Query_Smiles,Query_Predicted_Class,Query_Actual_Class,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Max_Tanimoto_Similarity
CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1,Blocker,Blocker,PDOCBJADCWMDGL-UHFFFAOYSA-N,PDOCBJADCWMDGL,eval_set_nav_60,CHEMBL28854,,0.392857134342194
O=S(=O)(Nc1ccncn1)c1cc2c(cc1F)[C@@H](N1CC[C@H](C(F)(F)F)C[C@@H]1c1ccccn1)CCO2,Non-Blocker,Blocker,XQUOWYVEKSXNET-RYGJVYDSSA-N,XQUOWYVEKSXNET,eval_set_nav_60,CHEMBL4464990,,0.410526305437088
COc1ccc(CCN(C)CCCOc2nsc(-c3ccccc3)n2)cc1OC,Non-Blocker,Blocker,RHJGWXNLFGHPHA-UHFFFAOYSA-N,RHJGWXNLFGHPHA,eval_set_nav_60,CHEMBL452043,,0.411764711141586
O=C(O)CCc1cc2cc(-c3cc(OC(F)(F)F)ccc3F)ccc2o1,Non-Blocker,Non-Blocker,HTIVRXDQROURHF-UHFFFAOYSA-N,HTIVRXDQROURHF,CUPID,CUPID,,0.435483872890472
NCc1noc(-c2nn(Cc3ccccc3)c3ccccc23)n1,Non-Blocker,Blocker,VUXLKOATKUTQHW-UHFFFAOYSA-N,VUXLKOATKUTQHW,eval_set_nav_70,CHEMBL512079,,0.441176474094391
CC1(C)CCc2cc(OCc3cc(F)c(C(=O)NS(=O)(=O)N4CCC4)cc3Cl)ccc2O1,Blocker,Blocker,BTKIGPLGDZHMLE-UHFFFAOYSA-N,BTKIGPLGDZHMLE,eval_set_nav_60,CHEMBL3657848,,0.453333348035812
CC(C)(C)CCCCNCCCN1CCCCC1,Non-Blocker,Blocker,NWFIZDUHNMOFRW-UHFFFAOYSA-N,NWFIZDUHNMOFRW,eval_set_nav_60,CHEMBL4225258,,0.476190477609634
O=C(c1ccc(C(F)(F)F)cc1)N1CCC2(CCc3ccccc3O2)CC1,Blocker,Blocker,QYZZTCYPDDNZDI-UHFFFAOYSA-N,QYZZTCYPDDNZDI,eval_set_nav_70,CHEMBL524992,,0.483333319425583
CN=C(N)NC(=O)Nc1c(C)cccc1C,Blocker,Non-Blocker,RRHJHSBDJDZUGL-UHFFFAOYSA-N,RRHJHSBDJDZUGL,CUPID,CUPID,,0.487804889678955
CC(C)(C)c1ccc2[nH]c(C(C)(C)N)nc2c1,Blocker,Blocker,CCGUDUAICHRNSB-UHFFFAOYSA-N,CCGUDUAICHRNSB,data_nav_dev,CHEMBL4466809,,0.489361703395844
C1=C2C(=CC(=C1Cl)Cl)N=C(N2)CNC(=O)CN,Non-Blocker,Non-Blocker,PUOWNSGONWNIDT-UHFFFAOYSA-N,PUOWNSGONWNIDT,PubChem,90256571,6331,0.5
CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)Cc3ccc(Cl)cc3Cl)CC1)O2,Blocker,Blocker,RTSHWIRSEUIDML-UHFFFAOYSA-N,RTSHWIRSEUIDML,eval_set_nav_60,CHEMBL497829,,0.50684928894043
CC(C)(C)OC(=O)N1CCn2cc(C(=O)N3CCOc4ccc(-c5ccc(C(F)(F)F)cc5)cc4C3)nc2C1,Blocker,Blocker,ULOASPGLPYXCSB-UHFFFAOYSA-N,ULOASPGLPYXCSB,eval_set_nav_60,CHEMBL3963242,,0.513157904148102
O=C1COc2cc(S(=O)(=O)Nc3nncs3)ccc2N1c1cccc(Cl)c1,Non-Blocker,Blocker,JINAKERWLWJBCQ-UHFFFAOYSA-N,JINAKERWLWJBCQ,eval_set_nav_60,,71711364,0.513888895511627
COc1ccccc1OCC(Cn1nc2ccc(-c3ccc(OC(F)(F)F)cc3)cn2c1=O)OC,Blocker,Blocker,CFZZBGFEIPOQTD-UHFFFAOYSA-N,CFZZBGFEIPOQTD,eval_set_nav_60,CHEMBL2147048,,0.521126747131348
CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC1)O2,Blocker,Blocker,TXDIMDCQMFKIQP-UHFFFAOYSA-N,TXDIMDCQMFKIQP,eval_set_nav_70,,44583354,0.528571426868439
CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccc4[nH]ccc4c3)cc2)C1,Blocker,Blocker,HIQKQNMARNQIET-UHFFFAOYSA-N,HIQKQNMARNQIET,eval_set_nav_70,CHEMBL1078264,,0.529411792755127
CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccccc3C(F)(F)F)cc2)C1,Blocker,Blocker,JAJFLSQZGKSQFF-UHFFFAOYSA-N,JAJFLSQZGKSQFF,eval_set_nav_70,CHEMBL1080974,,0.530303001403809
CC1(c2ccccc2)CN(c2cccc3cc(S(=O)(=O)Nc4ncns4)ccc23)CCO1,Non-Blocker,Blocker,UIHBPMLKWAVTGJ-UHFFFAOYSA-N,UIHBPMLKWAVTGJ,eval_set_nav_70,,71585933,0.536231875419617
C[C@H](Nc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl)c1cc(F)ccc1F,Blocker,Non-Blocker,KLWKJFRXLGLTIH-VIFPVBQESA-N,KLWKJFRXLGLTIH,eval_set_nav_60,CHEMBL4580996,,0.539473712444305
CN(C)S(=O)(=O)NC(=O)c1cc(Cl)c(OC2CC3CC2C2CCCC32)cc1F,Blocker,Blocker,RASHHQCIWFZESH-UHFFFAOYSA-N,RASHHQCIWFZESH,eval_set_nav_60,CHEMBL3657921,,0.544117629528046
CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccccn3)cc2)C1,Blocker,Blocker,JQJWBTBQHCLTMC-UHFFFAOYSA-N,JQJWBTBQHCLTMC,eval_set_nav_70,,46883510,0.546875
C1CN(C[C@H](C1C2=CC(=C(C=C2)F)F)COC3=CC(=C(C=C3F)S(=O)(=O)NC4=NC=C(S4)Cl)F)C(=O)N,Blocker,Non-Blocker,DCTXGZORGKDRBN-UEWDXFNNSA-N,DCTXGZORGKDRBN,PubChem,117625334,6331,0.551724135875702
CC(C)[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(c2ccccc2Cl)CC1(C)C)C(=O)NCC(C)(C)C.O=C(O)/C=C/C(=O)O,Non-Blocker,Blocker,NEQDILQJMJOEBZ-VCOUNFBDSA-N,FTDWVSJHXBNDIK,eval_set_nav_60,CHEMBL2387446,,0.551724135875702
O=S(=O)(Nc1ncns1)c1ccc2c(N3CCOC(c4ccccc4)C3)cccc2c1,Non-Blocker,Non-Blocker,PRMPMEPZCSZBOP-UHFFFAOYSA-N,PRMPMEPZCSZBOP,CUPID,CUPID,,0.552238821983337
C[C@H](Nc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1)c1ccccc1F,Blocker,Non-Blocker,KTUKIQYULOKPOV-JTQLQIEISA-N,KTUKIQYULOKPOV,eval_set_nav_60,,134585678,0.552238821983337
FC(F)(F)c1nnc2ccc(-c3ccc(Cl)cc3Cl)cn12,Blocker,Blocker,VPHPSGABKOYERE-UHFFFAOYSA-N,VPHPSGABKOYERE,eval_set_nav_60,CHEMBL3809139,,0.558139562606812
O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCC(c1ccccc1)N2c1ccc(C(F)(F)F)cc1,Blocker,Blocker,RPOHHODXGPCIOK-UHFFFAOYSA-N,RPOHHODXGPCIOK,eval_set_nav_60,,71712048,0.558441579341888
O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,Blocker,Blocker,DRRSLMJDRWFTEP-UHFFFAOYSA-N,DRRSLMJDRWFTEP,eval_set_nav_60,,89761937,0.565789461135864
CC1(c2ccccc2)CCCN(C(=O)N[C@H]2C[C@@H]2c2ccccc2)C1,Blocker,Blocker,UUJAMNFWDAPMSE-MFCMXAAESA-N,UUJAMNFWDAPMSE,eval_set_nav_60,CHEMBL1077780,,0.566037714481354
CCC(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1Cl)c1ccccc1,Non-Blocker,Non-Blocker,SDPRTZGVTOHKRX-UHFFFAOYSA-N,SDPRTZGVTOHKRX,eval_set_nav_60,,134585934,0.567164182662964
Cc1nc(C(F)(F)F)n2cc(-c3ccc(OC(F)(F)F)cc3)ccc12,Blocker,Blocker,IVXSNVZBSOJWTN-UHFFFAOYSA-N,IVXSNVZBSOJWTN,eval_set_nav_60,CHEMBL3809647,,0.577777802944183
O=C1c2cc(-c3ccc(C(F)(F)F)cc3)ccc2-n2ccnc2CN1Cc1ccccc1,Blocker,Blocker,BAUSMXBDXMYSIS-UHFFFAOYSA-N,BAUSMXBDXMYSIS,eval_set_nav_70,CHEMBL3906856,,0.580645143985748
Cc1cn(-c2ccc(-c3cn(CC(=O)Nc4cccc(Cl)c4Cl)nn3)cc2F)cn1,Non-Blocker,Non-Blocker,PRSMZNFUKBHAIS-UHFFFAOYSA-N,PRSMZNFUKBHAIS,CUPID,CUPID,,0.581081092357636
FC(F)(F)Oc1ccc(-c2ccc3nc(C(F)(F)F)nn3c2)cc1,Blocker,Blocker,HTDIUSNAZRHFAD-UHFFFAOYSA-N,HTDIUSNAZRHFAD,eval_set_nav_60,CHEMBL3809153,,0.581395328044891
C[C@@]12C[C@@H]3CN=C(N[C@@]3([C@@](O1)(CC2=O)O)C)N,Non-Blocker,Non-Blocker,FHGWEHGBCSMDMW-LFRFXUESSA-N,FHGWEHGBCSMDMW,PubChem,162660578,32896120,0.583333313465118
CS(=O)(=O)Nc1nnc2ccc(-c3ccc(OC(F)(F)F)cc3)cn12,Non-Blocker,Blocker,VKHYTRQRNNNOEX-UHFFFAOYSA-N,VKHYTRQRNNNOEX,eval_set_nav_70,CHEMBL3808591,,0.583333313465118
Cn1cncc1C(=O)N1CCOc2ccc(-c3ccc(C(F)(F)F)cc3)cc2C1,Blocker,Blocker,HKWQSDHEZUENQF-UHFFFAOYSA-N,HKWQSDHEZUENQF,eval_set_nav_70,CHEMBL3953488,,0.584615409374237
CCc1ccc2nc(N3CCC(N[C@H]4CCCC[C@@H]4O)CC3)c(-c3nc(C)no3)cc2c1,Blocker,Blocker,UPIGINOFGWONOH-GOTSBHOMSA-N,UPIGINOFGWONOH,data_nav_dev,CHEMBL4576339,,0.585714280605316
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,Non-Blocker,Non-Blocker,SECKRCOLJRRGGV-UHFFFAOYSA-N,SECKRCOLJRRGGV,CUPID,CUPID,,0.589743614196777
Cc1c(C2CCN(C(=O)NC3CC3c3ccccc3)CC2)o[nH]c1=O,Blocker,Blocker,GQPZWGHDZGLONB-UHFFFAOYSA-N,GQPZWGHDZGLONB,data_nav_dev,45269948,45269948,0.590163946151733
COc1cc(-c2ccc(F)c(F)c2)ccc1-c1cccc2c1CCN(S(=O)(=O)Nc1nncs1)C2,Blocker,Blocker,DRFLHOUHDJPQKF-UHFFFAOYSA-N,DRFLHOUHDJPQKF,eval_set_nav_60,,71737517,0.597402572631836
Cn1nccc1CCOc1cc(F)c(S(=O)(=O)Nc2ncns2)cc1F,Non-Blocker,Non-Blocker,RUZRQWYTSWEZCR-UHFFFAOYSA-N,RUZRQWYTSWEZCR,eval_set_nav_70,CHEMBL4644497,,0.605633795261383
Cc1ccc(O)c(C)c1OCC(C)N,Blocker,Non-Blocker,LBHCZYGJQAXJSW-UHFFFAOYSA-N,LBHCZYGJQAXJSW,eval_set_nav_70,CHEMBL2018453,,0.60606062412262
O=C1NCCOc2ccc(-c3ccc(OC(F)(F)F)cc3)cc21,Blocker,Blocker,UNKDYGGGKXYGKX-UHFFFAOYSA-N,UNKDYGGGKXYGKX,eval_set_nav_70,CHEMBL3891035,,0.607843160629273
O=C(c1nc[nH]n1)N1CCOc2ccc(-c3ccc(C(F)(F)F)cc3)cc2C1,Blocker,Blocker,ZLSAZKQEVNWYQT-UHFFFAOYSA-N,ZLSAZKQEVNWYQT,eval_set_nav_70,CHEMBL3913750,,0.609375
FC(F)(F)Oc1ccc(-c2ccc3nccn3c2)cc1,Blocker,Blocker,RMBCZKTYFLIFNY-UHFFFAOYSA-N,RMBCZKTYFLIFNY,eval_set_nav_70,CHEMBL3809092,,0.609756112098694
