Query_smiles,Query_label,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Query_Source_File,Query_hERG,Query_hERG_confidence,Max_Tanimoto_Similarity
CC(C)NC(=S)NNC(=O)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,0,PQBSCROEISMHIA-WUQLGEGHSA-N,PQBSCROEISMHIA,PubChem,2954370,,kav_test.csv,0,70.6%,0.213114753365517
NCCc1c[nH]c(=S)n1[C@H]1COc2c(F)cc(F)cc2C1,0,CWWWTTYMUOYSQA-LLVKDONJSA-N,CWWWTTYMUOYSQA,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,0,51.2%,0.215189874172211
CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,0,MPDGHEJMBKOTSU-YKLVYJNSSA-N,MPDGHEJMBKOTSU,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,0,73.1%,0.217391297221184
CCCCn1c(N)c(C(=S)NC(=O)CC(C)(C)C)c(=O)n(C)c1=O,1,YNSKNQRKJXYDBQ-UHFFFAOYSA-N,YNSKNQRKJXYDBQ,PubChem,2489483,,kav_test.csv,0,66.2%,0.21875
COc1cc(C)c2c(c1C=O)Oc1c(c(C)c(O)c3c1[C@H](O)OC3=O)OC2=O,0,SKCUFZLDTAYNBZ-LJQANCHMSA-N,SKCUFZLDTAYNBZ,PubChem,73677,,kav_test.csv,0,56.2%,0.21875
c1sc2[n+](c1CS/C(=N\C1CCCCC1)NC1CCCCC1)CCN2,1,ZEZPDHKACVMMCD-UHFFFAOYSA-O,ZEZPDHKACVMMCD,PubChem,11176403,19053768,kav_test.csv,0,52.2%,0.219178080558777
C[C@@H]1CCc2sc(-c3nnc(S)o3)cc2C1,1,MTQXIHOGDKIHRU-ZCFIWIBFSA-N,MTQXIHOGDKIHRU,PubChem,3838952,,kav_test.csv,0,52.1%,0.219512194395065
CC1=CS(=O)(=O)C[C@@H]1Sc1ncn[nH]1,1,KQQQZFRGGZECOI-LURJTMIESA-N,KQQQZFRGGZECOI,PubChem,2835674,,kav_test.csv,0,72.8%,0.220588237047195
C=C1C2CC3(C1O)C1CC4C5(C)CCC(O)C4(C1N(CC)C5)C3CC2=O,0,CBOSLVQFGANWTL-UHFFFAOYSA-N,CBOSLVQFGANWTL,"Didziapetris et al., 2016",,,eval_set_herg_70.csv,0,65.5%,0.220930233597755
CCN(CC)C[C@@H](O)CN1C(=O)NC(C)(C)C1=O,0,NVZJRQFSGFQQHN-SECBINFHSA-N,NVZJRQFSGFQQHN,PubChem,2909095,,kav_test.csv,0,84.8%,0.222222223877907
C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C,0,ZCFFYALKHPIRKJ-UHFFFAOYSA-N,ZCFFYALKHPIRKJ,PubChem,4971,,kav_test.csv,1,52.9%,0.222222223877907
OCC[C@@H]1C[C@H](O)[C@@H](O)[C@@]2(Cc3ccccc3CO2)O1,0,GDFYVUADKOQXIF-LXTVHRRPSA-N,GDFYVUADKOQXIF,PubChem,24818227,,kav_test.csv,0,68.2%,0.223880603909493
CN[C@@H](C)[C@H]1[C@H](O)CC2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](NC)CCC45CC35CC[C@]12C,0,GMNAPBAUIVITMI-BDKDDEIASA-N,GMNAPBAUIVITMI,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,0,62.5%,0.224137932062149
[H]/N=C(\N)SC,0,SDDKIZNHOCEXTF-UHFFFAOYSA-N,SDDKIZNHOCEXTF,PubChem,13347,,kav_test.csv,0,73.6%,0.225806444883347
C=CCn1c(C)cc(C(=O)CSc2nnc3c(Cl)cc(Cl)cn23)c1C,0,DMSNNKUGNXQHCY-UHFFFAOYSA-N,DMSNNKUGNXQHCY,PubChem,2083109,,kav_test.csv,1,60.6%,0.225806444883347
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,0,MWBPRDONLNQCFV-UHFFFAOYSA-N,MWBPRDONLNQCFV,PubChem,5543,,eval_set_herg_70.csv,0,74.6%,0.227272734045982
COC(=O)[C@@H]1O[C@H](SCCN)[C@H](O)[C@H](O)[C@H]1O,0,RFHOUCJSGFDVLE-DMKSXPFUSA-N,RFHOUCJSGFDVLE,PubChem,330639,,kav_test.csv,0,82.5%,0.227272734045982
C=CS(=O)(=O)O,0,NLVXSWCKKBEXTG-UHFFFAOYSA-N,NLVXSWCKKBEXTG,PubChem,3270262,,kav_test.csv,0,69.8%,0.227272734045982
CCC(NN1CCCCC1)=C1C(=O)NC(=O)NC1=O,0,UNRUANVSNRYURP-UHFFFAOYSA-N,UNRUANVSNRYURP,PubChem,135420772,,kav_test.csv,0,80.3%,0.227272734045982
CC[C@H](C)/C=C(C)/C=C/C1=CC2=C(Cl)C(=O)[C@@](C)(OC(C)=O)C(=O)C2=CO1,0,SWJLTKXURNHVHE-SGAXEVNMSA-N,SWJLTKXURNHVHE,PubChem,40517364,,kav_test.csv,0,67.5%,0.227848097681999
O=C1[C@@H]2[C@H](C(=O)N1/N=C/c1cc(Br)cc([N+](=O)[O-])c1O)[C@H]1C=C[C@@H]2C12CC2,0,NTXWQPVPXPLLPV-XPZFUYTCSA-N,NTXWQPVPXPLLPV,PubChem,135411407,,kav_test.csv,0,55.4%,0.228571429848671
C=C1[C@H]2CC3(C4C[C@H]5C6(C4N(CC)C[C@]5(C)CC[C@@H]6O)[C@@H]3C[C@@H]2O)[C@@H]1O,0,AZAZKLKDEOMJBJ-OLOAVZRQSA-N,AZAZKLKDEOMJBJ,"Didziapetris et al., 2016",,,eval_set_herg_70.csv,0,66.6%,0.22891566157341
CCSC1(SCC)N=C(N)[C@@]2(C#N)[C@@H](c3ccccc3)NC(C)=C[C@@]12C#N,0,XJNIDPXCCOSCQA-NZSAHSFTSA-N,XJNIDPXCCOSCQA,PubChem,2879589,,kav_test.csv,0,50.4%,0.229508191347122
C=CCN1C(=O)C2(OCCCO2)c2c(C)ccc(C)c21,0,WFRSMSFVBNPSLQ-UHFFFAOYSA-N,WFRSMSFVBNPSLQ,PubChem,9125973,,kav_test.csv,0,58.2%,0.229508191347122
CC/C(=N\N=C1\S[C@H](C)C(=O)N1Cc1ccco1)c1ccccc1,0,IOQGCFQJRDDVBG-WHDXICKISA-N,IOQGCFQJRDDVBG,PubChem,6160635,,kav_test.csv,1,61.5%,0.230769231915474
Cc1nnc(Sc2nc3cc(Cl)c(Cl)cc3nc2C(F)(F)F)s1,1,PDGUQPADGLCLCV-UHFFFAOYSA-N,PDGUQPADGLCLCV,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,1,51.7%,0.231707319617271
CCCCn1c(O)c(/C=C/C2=[N+](C)c3ccccc3C2(C)C)sc1=S,0,ICCYRAKGFFQZQU-UHFFFAOYSA-O,ICCYRAKGFFQZQU,PubChem,5763292,,kav_test.csv,1,54.8%,0.234375
COP(C)(=O)OC,0,VONWDASPFIQPDY-UHFFFAOYSA-N,VONWDASPFIQPDY,PubChem,12958,,kav_test.csv,0,80.6%,0.235294118523598
CCOC1=C/C(=C/c2c(N)n3nc(S(=O)(=O)CC)sc3nc2=O)C=CC1=O,0,KKAUXICVRUIAFH-VQHVLOKHSA-N,KKAUXICVRUIAFH,PubChem,16195421,,kav_test.csv,0,56.9%,0.235294118523598
CC1(C)CN2C(CSC(=NC3CCCCC3)NC3CCCCC3)=CSC2=N1,0,OOSUDWRRWZVFEB-UHFFFAOYSA-N,OOSUDWRRWZVFEB,"Didziapetris et al., 2016",,,eval_set_herg_70.csv,0,52.7%,0.236842110753059
C/N=C(O)/C(C#N)=c1\s/c(=C/C(=O)OC)c(=O)n1-c1ccccc1,0,DWOXOLJEIWWYBF-VRDXCEGKSA-N,DWOXOLJEIWWYBF,PubChem,1868305,,kav_test.csv,1,51.2%,0.237288132309914
CC1(C)Oc2ccc3ccc(=O)oc3c2/C(=C/Nc2ccccc2)C1=O,0,CJEQLVHKYYCCMD-QINSGFPZSA-N,CJEQLVHKYYCCMD,PubChem,5410883,,kav_test.csv,1,54.1%,0.238805964589119
COC(=O)CCCC1=CC2=CC(=O)[C@@](C)(OC(=O)C3CCCC3)C(=O)C2=CO1,0,ZRVYBMPHJCOKOU-OAQYLSRUSA-N,ZRVYBMPHJCOKOU,PubChem,16745664,,kav_test.csv,0,71.8%,0.238805964589119
Cc1ccccc1Nc1nc(N)nc(CSc2nnnn2-c2ccccc2)n1,0,BEHAEYNTXBLZFA-UHFFFAOYSA-N,BEHAEYNTXBLZFA,PubChem,2621245,,kav_test.csv,1,56.5%,0.239436626434326
C=CCSc1nnc2c(n1)O[C@H](c1ccccn1)N(C(C)=O)c1ccccc1-2,0,UKBNWFLFPSDVEU-LJQANCHMSA-N,UKBNWFLFPSDVEU,PubChem,5730194,,kav_test.csv,1,51.2%,0.23958332836628
Cc1cc2c(cc1C)N[C@]1(C[C@H]3CCCC(=O)N4CC[C@@H](C1)[C@@H]34)C(NC(C)(C)CC(C)(C)C)=N2,0,LWZFYJHYNPKEAN-YVHTVYCOSA-N,LWZFYJHYNPKEAN,PubChem,135896301,,kav_test.csv,1,55.2%,0.240384608507156
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,0,XUFQPHANEAPEMJ-UHFFFAOYSA-N,XUFQPHANEAPEMJ,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,0,59.1%,0.240740746259689
CC=C(C)C(=O)O[C@@H]1CCN2CC=C(COC(=O)[C@@](O)([C@@H](C)OC)C(C)(C)O)[C@H]12,0,QHOZSLCIKHUPSU-OILHZVAOSA-N,QHOZSLCIKHUPSU,PubChem,613201,,kav_test.csv,0,65.2%,0.240963861346245
CC1=NN(c2ccccc2)C(=O)[C@@H]1/N=N/c1ccc([As@](=O)([O-])O)c(O)c1,1,ZOTUZVQXFGIAFG-AMGRQBIBSA-M,ZOTUZVQXFGIAFG,PubChem,271056,,kav_test.csv,0,54.5%,0.241935476660728
C=Cn1ccnc1P(=S)(c1cc(N(CC)CC)ns1)c1nccn1C=C,0,DKFSLHUOFJUDKN-UHFFFAOYSA-N,DKFSLHUOFJUDKN,PubChem,2999486,,kav_test.csv,0,55.7%,0.241935476660728
O=C1NC(=S)SC1=C1CCCCCC1,1,LBNZBMZVSDLBMK-UHFFFAOYSA-N,LBNZBMZVSDLBMK,PubChem,659551,,kav_test.csv,0,76.7%,0.242424249649048
C=CCO/C(O)=C1/C(C)=Nc2nnnn2[C@@H]1c1ccc(OC)cc1OC,0,YJUKSWDGFSKNDG-VZHUHSAUSA-N,YJUKSWDGFSKNDG,PubChem,5233074,,kav_test.csv,0,61.9%,0.243243247270584
CCCC[C@H](C(=O)NC(C)(C)C)N(Cc1ccccc1Cl)C(=O)c1snc(C(N)=O)c1N,0,FJEFTBHZJRFWKG-OAHLLOKOSA-N,FJEFTBHZJRFWKG,PubChem,3178783,,kav_test.csv,0,51.6%,0.243589743971825
CSCC[C@@H](N/C=C1\C(=O)NC(=O)N(c2ccc(Br)cc2)C1=O)C(=O)OC(C)(C)C,0,DCHVZOHFSKBYSQ-ATGUSINASA-N,DCHVZOHFSKBYSQ,PubChem,3886084,,kav_test.csv,0,53.2%,0.243902444839478
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,0,SPANOECCGNXGNR-UHFFFAOYSA-N,SPANOECCGNXGNR,PubChem,28700,,eval_set_herg_70.csv,0,71.2%,0.244444444775581
C[C@@]12CCCC[C@H]1N(O)C(=O)C(=O)N2O,0,RGABPWWTSWRCKN-HZGVNTEJSA-N,RGABPWWTSWRCKN,PubChem,2842220,,kav_test.csv,0,71.5%,0.246153846383095
CC(=NNC(=S)N1C[C@H]2CC[C@H](CC2)C1)c1cnccn1,0,HCNCHPUSRLRNJS-BETUJISGSA-N,HCNCHPUSRLRNJS,PubChem,3001882,,kav_test.csv,1,52.1%,0.246575340628624
O=C(/N=C1\S[C@H]2CS(=O)(=O)C[C@H]2N1c1ccc(F)cc1F)C1CC1,0,SJMFVAXABCVSMA-QLTQQZPISA-N,SJMFVAXABCVSMA,PubChem,4909274,,kav_test.csv,0,57.0%,0.24705882370472
CC(=O)N(c1ccccc1)c1nc(COC(=O)[C@H]2CC(=O)N(c3cccc4ccccc34)C2)cs1,0,NKTPEOGOPSVFNX-FQEVSTJZSA-N,NKTPEOGOPSVFNX,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,1,61.8%,0.25
CC(C)SCc1ccco1,0,WCHRNAKORAINOJ-UHFFFAOYSA-N,WCHRNAKORAINOJ,PubChem,61282,,kav_test.csv,0,80.3%,0.25
Cc1c(C(=O)O)sc2nc3n(c(=O)c12)CC[C@H](C)CC3,0,DDELXPVQAUVKJF-SSDOTTSWSA-N,DDELXPVQAUVKJF,PubChem,3239982,,kav_test.csv,0,57.1%,0.25
CCNc1nc(NCC)nc(N(C)/N=C/c2ccco2)n1,0,GNSURKTXPMLIOK-CXUHLZMHSA-N,GNSURKTXPMLIOK,PubChem,9635659,,kav_test.csv,1,51.8%,0.25
CN1CCC(=NNC(=O)C(=O)NC(C)(C)C)CC1,0,HQHMOQVDKGUCTF-UHFFFAOYSA-N,HQHMOQVDKGUCTF,PubChem,2859123,,kav_test.csv,0,76.1%,0.25
Oc1cccc(-n2nnnc2SCc2ccccc2F)c1,0,ZZNVPRZEYHMDHX-UHFFFAOYSA-N,ZZNVPRZEYHMDHX,PubChem,949809,,kav_test.csv,1,56.1%,0.25
Cn1nc(C(F)(F)F)c(CN2CC(C)(C)C2=O)c1N1CCOCC1,1,GFJKPQMXELBNIV-UHFFFAOYSA-N,GFJKPQMXELBNIV,PubChem,1485611,,kav_test.csv,0,64.7%,0.252631574869156
Cc1nc(CSc2nsc(C)c2C#N)cs1,0,CQMDYUHWQPQXFN-UHFFFAOYSA-N,CQMDYUHWQPQXFN,PubChem,3599723,,kav_test.csv,0,63.1%,0.253521114587784
CCOC(=O)c1c(C)[nH]c(C(=O)O[C@H](C)C(=O)NC2(C#N)CCCCC2)c1C,0,UCLBQEBVGHRAGJ-CQSZACIVSA-N,UCLBQEBVGHRAGJ,PubChem,16508566,,kav_test.csv,0,62.7%,0.253521114587784
CCOC(=O)[C@@H](CC)Sc1nnc2c3cc(C)ccc3n(C)c2n1,0,MOSLYWPZBKDZKW-CYBMUJFWSA-N,MOSLYWPZBKDZKW,PubChem,3216472,,kav_test.csv,1,50.5%,0.253521114587784
CCS(=O)(=O)CCSc1nc(C)cc(C)c1C#N,0,TUSMDRDIDCPQRO-UHFFFAOYSA-N,TUSMDRDIDCPQRO,PubChem,894238,,kav_test.csv,0,68.3%,0.253521114587784
CC1=CC(=O)C=C/C1=C(/c1ccc(O)cc1C)c1ccccc1S(=O)(=O)O,0,APQRURLENAYZRH-DYTRJAOYSA-N,APQRURLENAYZRH,PubChem,23719920,,kav_test.csv,0,55.7%,0.253521114587784
COCc1c(Cl)ccc2c1CCC2c1ncc[nH]1,1,CMNAOKMSNCWOHS-UHFFFAOYSA-N,CMNAOKMSNCWOHS,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,1,50.1%,0.253968268632889
CC/C(=C\c1sc2ccc(OC)cc2[n+]1CCO)Cc1sc2ccc(OC)cc2[n+]1CCO,0,RAPUIUZGHSTMKG-GHRIWEEISA-N,RAPUIUZGHSTMKG,PubChem,12004742,,kav_test.csv,1,61.1%,0.254237294197083
Cc1cc(SCC(=O)N/N=C/c2ccc(O)c(O)c2O)c(C)cc1Br,0,MHXNCTXMKNIAOZ-FBCYGCLPSA-N,MHXNCTXMKNIAOZ,PubChem,135490251,,kav_test.csv,0,52.6%,0.254237294197083
Cc1ccn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@@H]2CCO)n1,1,NTFKMMZGMLEXET-AWEZNQCLSA-N,NTFKMMZGMLEXET,PubChem,145440630,36883854,kav_test.csv,0,56.3%,0.255102038383484
CC(C)=N/N=c1\[nH]c(-c2ccccc2)cs1,0,SIGXFKDDWLYFHN-UHFFFAOYSA-N,SIGXFKDDWLYFHN,PubChem,5150870,,kav_test.csv,0,60.6%,0.25806450843811
S=c1nc[nH]c2scc(-c3ccc(Br)cc3)c12,1,YHAFHQXSBPFUKB-UHFFFAOYSA-N,YHAFHQXSBPFUKB,PubChem,725238,,kav_test.csv,0,54.6%,0.25806450843811
COC(=O)CN1C(=O)[C@H]2[C@@H](c3ccc(C)o3)N3C(=O)CN(CCO)C(=O)[C@@]3(C)[C@H]2C1=O,0,JTHLFOPSFLRFBQ-AXHMDWHKSA-N,JTHLFOPSFLRFBQ,PubChem,23731325,,kav_test.csv,0,69.5%,0.25842696428299
Cc1c/c(=N/c2ccc3c(c2)c(N)cc(C)[n+]3C)nc(N)n1C,1,KMJWBVJQFGRCEB-UHFFFAOYSA-O,KMJWBVJQFGRCEB,PubChem,122993,,kav_test.csv,1,52.2%,0.25862067937851
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O,0,GMRQFYUYWCNGIN-NKMMMXOESA-N,GMRQFYUYWCNGIN,PubChem,5280453,,eval_set_herg_70.csv,0,81.6%,0.259259253740311
COC(=O)c1c(NC(=O)C[C@H]2Sc3ccc(C(F)(F)F)cc3NC2=O)sc(C)c1C,0,KXQMCEUATLEIRD-CYBMUJFWSA-N,KXQMCEUATLEIRD,PubChem,3794158,,kav_test.csv,1,52.6%,0.259740263223648
CN=C=S,0,LGDSHSYDSCRFAB-UHFFFAOYSA-N,LGDSHSYDSCRFAB,PubChem,11167,,kav_test.csv,0,75.6%,0.260869562625885
CCN1C[C@]2(COC)CCC(O)[C@]34C5C[C@]6(O)C(OC)C(O)[C@@](OC(=O)c7ccc(OC)c(OC)c7)(C5[C@H]6O)[C@H](C13)[C@H](OC)C24,0,CQEJOMCUMORDJA-IGMYMOLDSA-N,CQEJOMCUMORDJA,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,0,64.9%,0.262135922908783
CSc1cccc(N2C[C@H](C(=O)NCCN3C(=O)S/C(=C\c4cccnc4)C3=O)CC2=O)c1,0,BNJQKZDJELTZGU-DZGUVLCISA-N,BNJQKZDJELTZGU,PubChem,24979400,,kav_test.csv,0,56.5%,0.262135922908783
CCCn1c(=O)n(C)c(=O)c2c(=S)[nH]c(C(C)(C)C)nc21,1,JDVUKNWVXXVUPM-UHFFFAOYSA-N,JDVUKNWVXXVUPM,PubChem,2450201,,kav_test.csv,0,66.4%,0.262295067310333
CCCCn1c(N)c(N(CCOC)C(=O)CCCn2c(=O)oc3ccccc32)c(=O)[nH]c1=O,0,PTZXQTNLUIGKBM-UHFFFAOYSA-N,PTZXQTNLUIGKBM,PubChem,25163393,,kav_test.csv,0,56.9%,0.262499988079071
CC(C)CC(C)(N)COc1cnc(-c2ccnc(C(F)F)c2)cc1C(F)F,1,HVHRHDHQHUAOQI-UHFFFAOYSA-N,HVHRHDHQHUAOQI,CUPID,CUPID,,kav_test.csv,1,53.2%,0.262499988079071
Cc1c(CN(C)C(=O)c2ccc(Br)o2)cnn1C,0,UCGLXXLRYCQMMA-UHFFFAOYSA-N,UCGLXXLRYCQMMA,PubChem,844714,,kav_test.csv,1,54.8%,0.263157904148102
CCCCn1c(N)c(NCCC(C)C)c(O)nc1=O,0,MYVXAFZUGGZIAF-UHFFFAOYSA-N,MYVXAFZUGGZIAF,PubChem,2341172,,kav_test.csv,0,68.1%,0.263157904148102
N#CC(C#N)=C1C=CC=CN1/C(=C\c1ccco1)C(=O)c1ccc(Cl)cc1,1,SEGOWRUWFNZQGT-NDENLUEZSA-N,SEGOWRUWFNZQGT,PubChem,5806576,,kav_test.csv,1,56.6%,0.263157904148102
CC(C)[C@@H]1C(=O)N(Cc2cn(Cc3ccco3)nn2)CCS(=O)(=O)N1Cc1ccc(-c2ccncc2)cc1,0,OSKJLCWBHYNNSU-AREMUKBSSA-N,OSKJLCWBHYNNSU,PubChem,46902997,,kav_test.csv,1,51.4%,0.263157904148102
c1coc(-c2ccnc(-n3cccc3)n2)c1,0,RNRUXSMPKQHGOL-UHFFFAOYSA-N,RNRUXSMPKQHGOL,PubChem,1481666,,kav_test.csv,0,58.7%,0.264150947332382
CC(C)CCNC(=O)c1onc(CSc2ccncc2)c1C(=O)NCCC(C)C,0,VNZLZGOHHCLHTL-UHFFFAOYSA-N,VNZLZGOHHCLHTL,PubChem,16682128,,kav_test.csv,1,55.4%,0.264150947332382
CC(=O)O[C@@H]1[C@H](N2CCCCC2)c2c(ccc(/C=C/C(=O)N3CCCCC3)c2O)OC1(C)C,0,FRDWBYRDTKNHAO-CQUZACSDSA-N,FRDWBYRDTKNHAO,PubChem,5750686,,kav_test.csv,0,54.8%,0.264367818832397
C=C[C@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)OCCCC=Cc1ccc3ccnc(c3c1)O2)C(=O)NS(=O)(=O)C1CC1,0,WSIXKAHFCWLWHX-NHWGVUCVSA-N,WSIXKAHFCWLWHX,"Doddareddy et al., 2010",,,eval_set_herg_60.csv,0,54.4%,0.264900654554367
CC1=C(C(=O)OC[C@H]2CCCO2)[C@H](c2ccsc2)C2=C(O)CC(C)(C)C=C2N1,0,ZMFUMFNMHWZRFG-BEFAXECRSA-N,ZMFUMFNMHWZRFG,PubChem,2872705,,kav_test.csv,0,57.3%,0.265060245990753
CC(C)[C@H](NC(=O)OC(C)(C)C)c1nnc(SCC(=O)Nc2ccc(Br)cc2)o1,0,WPWJXQYRFIKQJT-HNNXBMFYSA-N,WPWJXQYRFIKQJT,PubChem,662310,,kav_test.csv,1,51.2%,0.265306115150452
COc1cc([C@@H]2C(C#N)=C(N)Oc3n[nH]c(-c4ccccn4)c32)cc(OC)c1OC,0,FSOCYNUFLUAOHV-MRXNPFEDSA-N,FSOCYNUFLUAOHV,PubChem,3236045,,kav_test.csv,0,57.1%,0.265822798013687
Cc1ccc(NC(=O)CN2C(=O)S/C(=C\c3cccn3-c3cccc(C(=O)O)c3)C2=O)c(C)c1,1,TYNCKJHZTHKMLM-BKUYFWCQSA-N,TYNCKJHZTHKMLM,PubChem,11839290,,kav_test.csv,0,51.5%,0.265957444906235
CCCNC(=O)c1oc2ccc3c(c2c1C)[C@H](O)CC(C)(C)O3,0,QNDIEWROODTTBC-LLVKDONJSA-N,QNDIEWROODTTBC,PubChem,20916474,,kav_test.csv,0,59.0%,0.266666680574417
FC(F)c1nnc2c(Cl)cc(C(F)(F)F)cn12,1,PLNGYKCXIDVVRW-UHFFFAOYSA-N,PLNGYKCXIDVVRW,PubChem,1489122,,kav_test.csv,0,56.4%,0.266666680574417
Cc1c(C)c(C)c(/C=[N+](/C)[O-])c(C)c1C,0,AIAKNHJNHSNETH-AUWJEWJLSA-N,AIAKNHJNHSNETH,PubChem,9497288,,kav_test.csv,0,72.6%,0.266666680574417
CC(C)OC=O,0,RMOUBSOVHSONPZ-UHFFFAOYSA-N,RMOUBSOVHSONPZ,PubChem,12257,,kav_test.csv,0,80.2%,0.266666680574417
C/C1=C\[C@H](C)C[C@H](C)OC(=O)C[C@H](c2ccc(O)cc2)NC(=O)[C@@H](Cc2c(Br)[nH]c3ccccc23)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)C1,0,GQWYWHOHRVVHAP-HZIRKPFGSA-N,GQWYWHOHRVVHAP,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,1,59.9%,0.266666680574417
N#Cc1cccc2c1C=Cc1ncc(N3CCCCC3)cc1[C@@H]2O,1,JWCSZYROKFVMOU-HXUWFJFHSA-N,JWCSZYROKFVMOU,PubChem,10313748,19648007,kav_test.csv,1,51.5%,0.267605632543564
N#Cc1cccc2c1C=Cc1ncc(N3CCCCCC3)cc1[C@@H]2O,1,XAKRAMKPUKOQFY-OAQYLSRUSA-N,XAKRAMKPUKOQFY,PubChem,10471901,19648007,kav_test.csv,1,61.7%,0.267605632543564
O=C(O)c1cccc(N2C(=S)N=C(Nc3ccccc3)C23CCCCC3)c1,0,XJSDIYGWAFKVCU-UHFFFAOYSA-N,XJSDIYGWAFKVCU,PubChem,1202013,,kav_test.csv,0,55.5%,0.267857134342194
Cc1cc2nc3n(c2cc1C)C[C@H]1C[C@H](C(=O)NCCC(C)C)N(C)[C@@H]31,0,DYGXQRQTIDQEEG-ATZDWAIDSA-N,DYGXQRQTIDQEEG,PubChem,23640974,,kav_test.csv,1,51.0%,0.26829269528389
