Query_Smiles,Query_Prediction (Blocker),Query_Actual,Query_label,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Max_Tanimoto_Similarity
O=C(O)CNC(=O)c1c(O)c2c(n(Cc3ccc(C(F)(F)F)cc3)c1=O)COC2,False,False,0,YAXLMMDYZWFFAQ-UHFFFAOYSA-N,YAXLMMDYZWFFAQ,CUPID,CUPID,,0.28571429848671
CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C,False,True,1,GKCBAIGFKIBETG-UHFFFAOYSA-N,GKCBAIGFKIBETG,PubChem,5411,29037948,0.290909081697464
Cc1cc(Oc2cncnc2)cc(C(=O)Nc2ccc(F)cn2)n1,True,False,0,RBAHIIPVJVMACF-UHFFFAOYSA-N,RBAHIIPVJVMACF,CUPID,CUPID,,0.297297298908234
CC1C(=O)NC2=C(O1)C=CC(=C2)OCCCCN3CCN(CC3)C4=CC=CC=C4C5=CC=C(C=C5)OC,True,True,1,YWHVBZKUIRBJHI-UHFFFAOYSA-N,YWHVBZKUIRBJHI,PubChem,162676611,32442850,0.300000011920929
Cc1cc(NS(C)(=O)=O)ccc1-c1ccc(Oc2ccccc2)cc1,False,True,,RUHAKAZZMOIMAP-UHFFFAOYSA-N,RUHAKAZZMOIMAP,eval_set_nav_60,CHEMBL3809761,,0.323943674564362
CCCN[C@@H](C)c1c(-c2cc(C)cc(C)c2)[nH]c2ccc(C(C)(C)C(=O)N3C4CCC3CC4)cc12,True,True,1,CHORXNDLHAFLCJ-ANYOXOOPSA-N,CHORXNDLHAFLCJ,data_nav_dev,CHEMBL1643712,,0.325581401586533
C1=CC(=CN=C1)C(C2=CN=CC=C2)[C@H](C3=C(N=CC=C3)C4=CC(=CC(=C4)Cl)Cl)O,True,False,0,ZRXWXSZEIJIKNS-QHCPKHFHSA-N,ZRXWXSZEIJIKNS,PubChem,16722295,28131713,0.342857152223587
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,True,True,1,RTJQABCNNLMCJF-UHFFFAOYSA-N,RTJQABCNNLMCJF,data_nav_dev,CHEMBL2041980,,0.345454543828964
C1CN(CCC1C2=CN(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)CCN5CCNC5=O,True,True,1,GZKLJWGUPQBVJQ-UHFFFAOYSA-N,GZKLJWGUPQBVJQ,PubChem,60149,21300721,0.346153855323792
NCc1noc(-c2c3ccccc3nn2Cc2ccccc2)n1,False,True,,WAKOOJIYVSJBBE-UHFFFAOYSA-N,WAKOOJIYVSJBBE,eval_set_nav_70,CHEMBL466715,,0.349999994039536
CCn1c(-c2cnc(C)nc2)nc2c(-c3cnc4c(c3)C(C)(NCC(C)(C)F)C(=O)N4)ncnc21,False,False,0,YYXYTTPRFNUTKT-UHFFFAOYSA-N,YYXYTTPRFNUTKT,CUPID,CUPID,,0.364705890417099
Nc1nc(N)c(-c2cc(Cl)cc(Cl)c2Cl)c(CF)n1,False,True,,QEDNOUAODRFJQN-UHFFFAOYSA-N,QEDNOUAODRFJQN,eval_set_nav_60,CHEMBL448556,,0.365384608507156
CCN(C)C1=NC2C(OC(CO)C(O)C2O)S1,False,False,0,JFKXPYCYZANQTG-UHFFFAOYSA-N,JFKXPYCYZANQTG,CUPID,CUPID,,0.39215686917305
CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1,True,True,,PDOCBJADCWMDGL-UHFFFAOYSA-N,PDOCBJADCWMDGL,eval_set_nav_60,CHEMBL28854,,0.392857134342194
O=S(=O)(Nc1ccncn1)c1cc2c(cc1F)[C@@H](N1CC[C@H](C(F)(F)F)C[C@@H]1c1ccccn1)CCO2,False,True,,XQUOWYVEKSXNET-RYGJVYDSSA-N,XQUOWYVEKSXNET,eval_set_nav_60,CHEMBL4464990,,0.410526305437088
COc1ccc(CCN(C)CCCOc2nsc(-c3ccccc3)n2)cc1OC,False,True,,RHJGWXNLFGHPHA-UHFFFAOYSA-N,RHJGWXNLFGHPHA,eval_set_nav_60,CHEMBL452043,,0.411764711141586
O=C(O)CCc1cc2cc(-c3cc(OC(F)(F)F)ccc3F)ccc2o1,False,False,0,HTIVRXDQROURHF-UHFFFAOYSA-N,HTIVRXDQROURHF,CUPID,CUPID,,0.435483872890472
NCc1noc(-c2nn(Cc3ccccc3)c3ccccc23)n1,False,True,,VUXLKOATKUTQHW-UHFFFAOYSA-N,VUXLKOATKUTQHW,eval_set_nav_70,CHEMBL512079,,0.441176474094391
CC1(C)CCc2cc(OCc3cc(F)c(C(=O)NS(=O)(=O)N4CCC4)cc3Cl)ccc2O1,True,True,,BTKIGPLGDZHMLE-UHFFFAOYSA-N,BTKIGPLGDZHMLE,eval_set_nav_60,CHEMBL3657848,,0.453333348035812
CC(C)(C)CCCCNCCCN1CCCCC1,False,True,,NWFIZDUHNMOFRW-UHFFFAOYSA-N,NWFIZDUHNMOFRW,eval_set_nav_60,CHEMBL4225258,,0.476190477609634
O=C(c1ccc(C(F)(F)F)cc1)N1CCC2(CCc3ccccc3O2)CC1,True,True,,QYZZTCYPDDNZDI-UHFFFAOYSA-N,QYZZTCYPDDNZDI,eval_set_nav_70,CHEMBL524992,,0.483333319425583
CN=C(N)NC(=O)Nc1c(C)cccc1C,True,False,0,RRHJHSBDJDZUGL-UHFFFAOYSA-N,RRHJHSBDJDZUGL,CUPID,CUPID,,0.487804889678955
CC(C)(C)c1ccc2[nH]c(C(C)(C)N)nc2c1,True,True,1,CCGUDUAICHRNSB-UHFFFAOYSA-N,CCGUDUAICHRNSB,data_nav_dev,CHEMBL4466809,,0.489361703395844
C1=C2C(=CC(=C1Cl)Cl)N=C(N2)CNC(=O)CN,False,False,0,PUOWNSGONWNIDT-UHFFFAOYSA-N,PUOWNSGONWNIDT,PubChem,90256571,6331,0.5
CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)Cc3ccc(Cl)cc3Cl)CC1)O2,True,True,,RTSHWIRSEUIDML-UHFFFAOYSA-N,RTSHWIRSEUIDML,eval_set_nav_60,CHEMBL497829,,0.50684928894043
CC(C)(C)OC(=O)N1CCn2cc(C(=O)N3CCOc4ccc(-c5ccc(C(F)(F)F)cc5)cc4C3)nc2C1,True,True,,ULOASPGLPYXCSB-UHFFFAOYSA-N,ULOASPGLPYXCSB,eval_set_nav_60,CHEMBL3963242,,0.513157904148102
O=C1COc2cc(S(=O)(=O)Nc3nncs3)ccc2N1c1cccc(Cl)c1,False,True,,JINAKERWLWJBCQ-UHFFFAOYSA-N,JINAKERWLWJBCQ,eval_set_nav_60,,71711364,0.513888895511627
COc1ccccc1OCC(Cn1nc2ccc(-c3ccc(OC(F)(F)F)cc3)cn2c1=O)OC,True,True,,CFZZBGFEIPOQTD-UHFFFAOYSA-N,CFZZBGFEIPOQTD,eval_set_nav_60,CHEMBL2147048,,0.521126747131348
CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC1)O2,True,True,,TXDIMDCQMFKIQP-UHFFFAOYSA-N,TXDIMDCQMFKIQP,eval_set_nav_70,,44583354,0.528571426868439
CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccc4[nH]ccc4c3)cc2)C1,True,True,,HIQKQNMARNQIET-UHFFFAOYSA-N,HIQKQNMARNQIET,eval_set_nav_70,CHEMBL1078264,,0.529411792755127
CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccccc3C(F)(F)F)cc2)C1,True,True,,JAJFLSQZGKSQFF-UHFFFAOYSA-N,JAJFLSQZGKSQFF,eval_set_nav_70,CHEMBL1080974,,0.530303001403809
CC1(c2ccccc2)CN(c2cccc3cc(S(=O)(=O)Nc4ncns4)ccc23)CCO1,False,True,,UIHBPMLKWAVTGJ-UHFFFAOYSA-N,UIHBPMLKWAVTGJ,eval_set_nav_70,,71585933,0.536231875419617
C[C@H](Nc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl)c1cc(F)ccc1F,True,False,,KLWKJFRXLGLTIH-VIFPVBQESA-N,KLWKJFRXLGLTIH,eval_set_nav_60,CHEMBL4580996,,0.539473712444305
CN(C)S(=O)(=O)NC(=O)c1cc(Cl)c(OC2CC3CC2C2CCCC32)cc1F,True,True,,RASHHQCIWFZESH-UHFFFAOYSA-N,RASHHQCIWFZESH,eval_set_nav_60,CHEMBL3657921,,0.544117629528046
CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccccn3)cc2)C1,True,True,,JQJWBTBQHCLTMC-UHFFFAOYSA-N,JQJWBTBQHCLTMC,eval_set_nav_70,,46883510,0.546875
C1CN(C[C@H](C1C2=CC(=C(C=C2)F)F)COC3=CC(=C(C=C3F)S(=O)(=O)NC4=NC=C(S4)Cl)F)C(=O)N,True,False,0,DCTXGZORGKDRBN-UEWDXFNNSA-N,DCTXGZORGKDRBN,PubChem,117625334,6331,0.551724135875702
CC(C)[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(c2ccccc2Cl)CC1(C)C)C(=O)NCC(C)(C)C.O=C(O)/C=C/C(=O)O,False,True,,NEQDILQJMJOEBZ-VCOUNFBDSA-N,FTDWVSJHXBNDIK,eval_set_nav_60,CHEMBL2387446,,0.551724135875702
O=S(=O)(Nc1ncns1)c1ccc2c(N3CCOC(c4ccccc4)C3)cccc2c1,False,False,0,PRMPMEPZCSZBOP-UHFFFAOYSA-N,PRMPMEPZCSZBOP,CUPID,CUPID,,0.552238821983337
C[C@H](Nc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1)c1ccccc1F,True,False,,KTUKIQYULOKPOV-JTQLQIEISA-N,KTUKIQYULOKPOV,eval_set_nav_60,,134585678,0.552238821983337
FC(F)(F)c1nnc2ccc(-c3ccc(Cl)cc3Cl)cn12,True,True,,VPHPSGABKOYERE-UHFFFAOYSA-N,VPHPSGABKOYERE,eval_set_nav_60,CHEMBL3809139,,0.558139562606812
O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCC(c1ccccc1)N2c1ccc(C(F)(F)F)cc1,True,True,,RPOHHODXGPCIOK-UHFFFAOYSA-N,RPOHHODXGPCIOK,eval_set_nav_60,,71712048,0.558441579341888
O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,True,True,,DRRSLMJDRWFTEP-UHFFFAOYSA-N,DRRSLMJDRWFTEP,eval_set_nav_60,,89761937,0.565789461135864
CC1(c2ccccc2)CCCN(C(=O)N[C@H]2C[C@@H]2c2ccccc2)C1,True,True,,UUJAMNFWDAPMSE-MFCMXAAESA-N,UUJAMNFWDAPMSE,eval_set_nav_60,CHEMBL1077780,,0.566037714481354
CCC(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1Cl)c1ccccc1,False,False,,SDPRTZGVTOHKRX-UHFFFAOYSA-N,SDPRTZGVTOHKRX,eval_set_nav_60,,134585934,0.567164182662964
Cc1nc(C(F)(F)F)n2cc(-c3ccc(OC(F)(F)F)cc3)ccc12,True,True,,IVXSNVZBSOJWTN-UHFFFAOYSA-N,IVXSNVZBSOJWTN,eval_set_nav_60,CHEMBL3809647,,0.577777802944183
O=C1c2cc(-c3ccc(C(F)(F)F)cc3)ccc2-n2ccnc2CN1Cc1ccccc1,True,True,,BAUSMXBDXMYSIS-UHFFFAOYSA-N,BAUSMXBDXMYSIS,eval_set_nav_70,CHEMBL3906856,,0.580645143985748
Cc1cn(-c2ccc(-c3cn(CC(=O)Nc4cccc(Cl)c4Cl)nn3)cc2F)cn1,False,False,0,PRSMZNFUKBHAIS-UHFFFAOYSA-N,PRSMZNFUKBHAIS,CUPID,CUPID,,0.581081092357636
FC(F)(F)Oc1ccc(-c2ccc3nc(C(F)(F)F)nn3c2)cc1,True,True,,HTDIUSNAZRHFAD-UHFFFAOYSA-N,HTDIUSNAZRHFAD,eval_set_nav_60,CHEMBL3809153,,0.581395328044891
C[C@@]12C[C@@H]3CN=C(N[C@@]3([C@@](O1)(CC2=O)O)C)N,False,False,0,FHGWEHGBCSMDMW-LFRFXUESSA-N,FHGWEHGBCSMDMW,PubChem,162660578,32896120,0.583333313465118
CS(=O)(=O)Nc1nnc2ccc(-c3ccc(OC(F)(F)F)cc3)cn12,False,True,,VKHYTRQRNNNOEX-UHFFFAOYSA-N,VKHYTRQRNNNOEX,eval_set_nav_70,CHEMBL3808591,,0.583333313465118
Cn1cncc1C(=O)N1CCOc2ccc(-c3ccc(C(F)(F)F)cc3)cc2C1,True,True,,HKWQSDHEZUENQF-UHFFFAOYSA-N,HKWQSDHEZUENQF,eval_set_nav_70,CHEMBL3953488,,0.584615409374237
CCc1ccc2nc(N3CCC(N[C@H]4CCCC[C@@H]4O)CC3)c(-c3nc(C)no3)cc2c1,True,True,1,UPIGINOFGWONOH-GOTSBHOMSA-N,UPIGINOFGWONOH,data_nav_dev,CHEMBL4576339,,0.585714280605316
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,False,False,0,SECKRCOLJRRGGV-UHFFFAOYSA-N,SECKRCOLJRRGGV,CUPID,CUPID,,0.589743614196777
Cc1c(C2CCN(C(=O)NC3CC3c3ccccc3)CC2)o[nH]c1=O,True,True,1,GQPZWGHDZGLONB-UHFFFAOYSA-N,GQPZWGHDZGLONB,data_nav_dev,45269948,45269948,0.590163946151733
COc1cc(-c2ccc(F)c(F)c2)ccc1-c1cccc2c1CCN(S(=O)(=O)Nc1nncs1)C2,True,True,,DRFLHOUHDJPQKF-UHFFFAOYSA-N,DRFLHOUHDJPQKF,eval_set_nav_60,,71737517,0.597402572631836
Cn1nccc1CCOc1cc(F)c(S(=O)(=O)Nc2ncns2)cc1F,False,False,,RUZRQWYTSWEZCR-UHFFFAOYSA-N,RUZRQWYTSWEZCR,eval_set_nav_70,CHEMBL4644497,,0.605633795261383
Cc1ccc(O)c(C)c1OCC(C)N,True,False,,LBHCZYGJQAXJSW-UHFFFAOYSA-N,LBHCZYGJQAXJSW,eval_set_nav_70,CHEMBL2018453,,0.60606062412262
O=C1NCCOc2ccc(-c3ccc(OC(F)(F)F)cc3)cc21,True,True,,UNKDYGGGKXYGKX-UHFFFAOYSA-N,UNKDYGGGKXYGKX,eval_set_nav_70,CHEMBL3891035,,0.607843160629273
O=C(c1nc[nH]n1)N1CCOc2ccc(-c3ccc(C(F)(F)F)cc3)cc2C1,True,True,,ZLSAZKQEVNWYQT-UHFFFAOYSA-N,ZLSAZKQEVNWYQT,eval_set_nav_70,CHEMBL3913750,,0.609375
FC(F)(F)Oc1ccc(-c2ccc3nccn3c2)cc1,True,True,,RMBCZKTYFLIFNY-UHFFFAOYSA-N,RMBCZKTYFLIFNY,eval_set_nav_70,CHEMBL3809092,,0.609756112098694
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,True,True,1,HCYAFALTSJYZDH-UHFFFAOYSA-N,HCYAFALTSJYZDH,PubChem,2995,21300721,0.611111104488373
COC1=CC=CC=C1N2C=NC(=C2N)C(=O)NC3=CC=C(C=C3)Cl,False,False,0,QRHWRVOGYSGMTL-UHFFFAOYSA-N,QRHWRVOGYSGMTL,PubChem,139268656,6331,0.614035069942474
O=C(Nc1ccc(CC2CCC(C(O)c3cccnc3)N2)cc1)C1CCc2ccnn21,False,False,0,VXXIYUBYYXZZOE-UHFFFAOYSA-N,VXXIYUBYYXZZOE,CUPID,CUPID,,0.615384638309479
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,False,False,,XSDQTOBWRPYKKA-UHFFFAOYSA-N,XSDQTOBWRPYKKA,eval_set_nav_60,CHEMBL945,,0.61904764175415
C1CN(C(=O)N1C2=CC=NC=C2)C3=CC=CC4=C3C=NN4C5=CC=CC=C5F,True,True,1,RPGAGCSEOOCHRH-UHFFFAOYSA-N,RPGAGCSEOOCHRH,PubChem,118937702,27015369,0.620689630508423
Cn1ccnc1C(=O)N1CCOc2ccc(-c3ccc(C(F)(F)F)cc3)cc2C1,True,True,,TXSQHPAXNKLDSO-UHFFFAOYSA-N,TXSQHPAXNKLDSO,eval_set_nav_70,CHEMBL3902055,,0.625
COc1cc(C(F)F)c(C2CC2)cc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,False,False,0,BEETUKNXEFWWHR-UHFFFAOYSA-N,BEETUKNXEFWWHR,CUPID,CUPID,,0.630136966705322
CNc1nc(-c2cccc(NC(=O)c3ccco3)c2)cn1C(=O)OC(C)(C)C,False,False,0,LVVGMLWVACRKAD-UHFFFAOYSA-N,LVVGMLWVACRKAD,CUPID,CUPID,,0.6307692527771
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC2CC3C4CCC(C4)C3C2)cc1F,True,True,,YTSQUJOXQNTPEU-UHFFFAOYSA-N,YTSQUJOXQNTPEU,eval_set_nav_70,CHEMBL3657929,,0.6307692527771
CN1C(=O)CN(Cc2ccccc2)C(=O)c2cc(-c3ccc(C(F)(F)F)cc3)ccc21,False,True,,LBHUBBRMFWBZLH-UHFFFAOYSA-N,LBHUBBRMFWBZLH,eval_set_nav_70,CHEMBL3955021,,0.631578922271729
C[C@H](c1ncccn1)N1CCOc2ccc(-c3ccc(C(F)(F)F)cc3)cc2C1=O,True,True,,QGGWXNRVEXCEHP-CQSZACIVSA-N,QGGWXNRVEXCEHP,eval_set_nav_70,CHEMBL3918884,,0.633333325386047
FC(F)(F)CNc1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1,True,True,,FIAUAOCLBYJKGH-UHFFFAOYSA-N,FIAUAOCLBYJKGH,eval_set_nav_70,CHEMBL3808781,,0.634146332740784
O=C(c1ncc[nH]1)N1CCOc2ccc(-c3ccc(C(F)(F)F)cc3)cc2C1,True,True,,HLRLFPZLTDEYLD-UHFFFAOYSA-N,HLRLFPZLTDEYLD,eval_set_nav_70,CHEMBL3899278,,0.634920656681061
O=C(Nc1ccc(CC2CCC(C(O)c3ccccc3)N2)cc1)C1CCc2nccc(=O)n21,False,False,0,DJXRIQMCROIRCZ-UHFFFAOYSA-N,DJXRIQMCROIRCZ,CUPID,CUPID,,0.638888895511627
O=C(NC1CC1c1ccccc1)N1CCC(c2ncon2)CC1,True,True,1,VWTOOZUTLQWOPP-UHFFFAOYSA-N,VWTOOZUTLQWOPP,data_nav_dev,CHEMBL561259,,0.642857134342194
CC(C)(C)OC(=O)N[C@@H]1C[C@@H]2COc3ccc(-c4ccc(C(F)(F)F)cc4)cc3C(=O)N2C1,True,True,,GYGFZWJSYNPMBL-QZTJIDSGSA-N,GYGFZWJSYNPMBL,eval_set_nav_70,CHEMBL3951016,,0.645161271095276
COC1=C(C=C(C(=C1)C2=CC(=CC=C2)F)Cl)C3=NC=CC4=CC(=C(C=C43)F)S(=O)(=O)NC5=NOC=C5,True,False,0,KOLQEMHICHJBIM-UHFFFAOYSA-N,KOLQEMHICHJBIM,PubChem,117740260,6331,0.645569622516632
O=C(Nc1ccc(CC2CCC(C(O)c3ccccc3)N2)cc1)C1CCc2cccc(=O)n21,False,False,0,OZXUSBILVIKYQB-UHFFFAOYSA-N,OZXUSBILVIKYQB,CUPID,CUPID,,0.647058844566345
O=[N+]([O-])c1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1,True,True,,QFLBDPRBRBLTMC-UHFFFAOYSA-N,QFLBDPRBRBLTMC,eval_set_nav_70,CHEMBL3810029,,0.649999976158142
CN1CCN(CC1)C2=C(C=CC(=C2)OC(F)(F)F)NC3=CC(=C(C=C3Cl)S(=O)(=O)NC4=CSC=N4)F,False,False,0,FNPORSLWKWJIJE-UHFFFAOYSA-N,FNPORSLWKWJIJE,PubChem,135325368,6331,0.654321014881134
CCN(CC)C(=O)CN1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,False,True,,IGDYUHBVYHZKKR-UHFFFAOYSA-N,IGDYUHBVYHZKKR,eval_set_nav_70,,89761686,0.656716406345367
C1=CC(=CC=C1NC2=NC=NC(=N2)N)OC3=CC=C(C=C3)Cl,True,True,1,JSPXITPXMRLRIW-UHFFFAOYSA-N,JSPXITPXMRLRIW,PubChem,2730286,22306122,0.658536612987518
Cn1cc(-c2ccc(C(F)(F)F)cc2-c2ccn(C3CNC3)n2)c2ccc(S(=O)(=O)Nc3ncns3)cc21,True,True,,RJDYTEIIPSCEMA-UHFFFAOYSA-N,RJDYTEIIPSCEMA,eval_set_nav_70,CHEMBL3704413,,0.666666686534882
Cn1cnc(Cn2nc3ccc(-c4ccc(OC(F)(F)F)cc4)cn3c2=O)n1,True,True,,PKMGMZYOIJAWBK-UHFFFAOYSA-N,PKMGMZYOIJAWBK,eval_set_nav_70,CHEMBL3809560,,0.666666686534882
CC1(CCCN(C1)C(=O)NCC2=CC=C(C=C2)C3=CC(=CC=C3)Cl)C4=CC=CC=C4,True,True,1,SFAHBRRRIPXYTB-UHFFFAOYSA-N,SFAHBRRRIPXYTB,PubChem,46883509,19682899,0.666666686534882
FC(F)(F)Oc1ccc(-c2ccn3c(C(F)(F)F)nnc3c2)cc1,True,True,,ISFOQZMECBLUGO-UHFFFAOYSA-N,ISFOQZMECBLUGO,eval_set_nav_70,CHEMBL3810074,,0.666666686534882
N#CC1(c2ccc(-c3ccc4c(c3)C(=O)N(Cc3ncccn3)CCO4)cc2)CCCC1,True,True,,MSMUGKYVPPWLNZ-UHFFFAOYSA-N,MSMUGKYVPPWLNZ,eval_set_nav_70,CHEMBL3977673,,0.666666686534882
O=C1c2cc(-c3ccc(Cl)c(F)c3)c(F)cc2OCCN1Cc1ncccc1F,True,True,,BUMKRNZIRDZECE-UHFFFAOYSA-N,BUMKRNZIRDZECE,eval_set_nav_70,CHEMBL3895000,,0.6721311211586
Cc1noc(C)c1-c1cn(C)c2cc(S(=O)(=O)Nc3ncns3)ccc12,True,True,,YQWSACSHCYOHJR-UHFFFAOYSA-N,YQWSACSHCYOHJR,eval_set_nav_70,CHEMBL3704433,,0.6721311211586
COc1ccc(CNC(=O)c2c3ccccc3c(O)n2CCc2ccccn2)cc1,False,False,0,MLUUGSGOUWMXGU-UHFFFAOYSA-N,MLUUGSGOUWMXGU,CUPID,CUPID,,0.6721311211586
FC(F)(F)Oc1ccc(-c2cn3c(C(F)(F)F)nnc3cn2)cc1,True,True,,CVHMYXJRQRRLRW-UHFFFAOYSA-N,CVHMYXJRQRRLRW,eval_set_nav_70,CHEMBL3809962,,0.67441862821579
O=c1[nH]nc2ccc(-c3ccc(Oc4ccc(F)cc4)cc3)cn12,False,False,0,GBFWACWSCPFMSP-UHFFFAOYSA-N,GBFWACWSCPFMSP,CUPID,CUPID,,0.67441862821579
CC1(C(=O)N2CCOc3ccc(-c4ccc(OC(F)(F)F)cc4)cc3C2)CC1,True,True,,RLWSGJTXZQUQLN-UHFFFAOYSA-N,RLWSGJTXZQUQLN,eval_set_nav_70,CHEMBL3976117,,0.677966117858887
O=C1c2cc(-c3ccc(C(F)(F)F)cc3)ccc2OC[C@H]2CCCN12,True,True,,XGRIJLUQHBJDKB-OAHLLOKOSA-N,XGRIJLUQHBJDKB,eval_set_nav_70,CHEMBL3915454,,0.678571403026581
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2Cc1c[nH]c2cccnc12,True,True,,WXQPDHSUBSNERV-UHFFFAOYSA-N,WXQPDHSUBSNERV,eval_set_nav_70,,89761577,0.681159436702728
O=C(C1CC(F)(F)C1)N1CCOc2ccc(-c3ccc(OC(F)(F)F)cc3)cc2C1,False,True,,NKVQCSLWBYQOCB-UHFFFAOYSA-N,NKVQCSLWBYQOCB,eval_set_nav_70,CHEMBL3911554,,0.683333337306976
Cc1cnc(N)c(-c2cn(C)c3cc(S(=O)(=O)Nc4ncns4)ccc23)c1,True,True,,VRPIWMZJPXYBAV-UHFFFAOYSA-N,VRPIWMZJPXYBAV,eval_set_nav_70,,71259586,0.683333337306976
CC1(CN2CCOc3ccc(-c4ccc(OC(F)(F)F)cc4)cc3C2=O)COC1,True,True,,KFTQGSDTZSEADY-UHFFFAOYSA-N,KFTQGSDTZSEADY,eval_set_nav_70,CHEMBL3937372,,0.683333337306976
C1CN(CCC1C(=O)NC2=CC=CC=C2)CC(COC3=CC=C(C=C3)C(F)(F)F)O,True,True,1,MQDHWFBAOKEPSN-UHFFFAOYSA-N,MQDHWFBAOKEPSN,PubChem,122194676,26358159,0.683333337306976
