Query_Smiles,Query_Predicted_Class,Query_Actual_Class,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID
COc1ccc(CCNC(=O)c2cc(-c3ccc(C)cc3O)n[nH]2)cc1OC,Non-blocker,Non-blocker,AFEIZXDZNYWHRW-UHFFFAOYSA-N,AFEIZXDZNYWHRW,PubChem,1851874,
CN(C)C(=O)[C@@H](c1ccc(-c2cccc(-n3cnnn3)c2)cc1)[C@H]([NH3+])C(=O)N1CC[C@H](F)C1,Non-blocker,Non-blocker,AFPXRCJVDFTWMT-JBACZVJFSA-O,AFPXRCJVDFTWMT,eval_set_herg_70.csv,,
FC(F)(F)c1cccc(-c2c[nH]c(C3CCCCC3)n2)c1,Non-blocker,Blocker,AGUDQAGJEVFOJY-UHFFFAOYSA-N,AGUDQAGJEVFOJY,eval_set_herg_70.csv,,
C[C@@H](NC(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1)c1ccc(S(N)(=O)=O)cc1,Non-blocker,Non-blocker,AHLBCPKNVXITFV-OAHLLOKOSA-N,AHLBCPKNVXITFV,PubChem,4836049,
C[C@@H](Oc1ccccc1)C(=O)N1CCN(c2ncccn2)CC1,Non-blocker,Non-blocker,AHPCBBGBTGBTRT-CQSZACIVSA-N,AHPCBBGBTGBTRT,PubChem,4805359,
CC(=O)C1=C(c2ccc(Br)cc2)C(=O)c2ccccc2C1=O,Blocker,Non-blocker,AIFGMUQKEOBNOJ-UHFFFAOYSA-N,AIFGMUQKEOBNOJ,PubChem,1072148,
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,Non-blocker,Non-blocker,AIONOLUJZLIMTK-AWEZNQCLSA-N,AIONOLUJZLIMTK,eval_set_herg_70.csv,,
CCOC(=O)c1c(C)[nH]c(C(=O)CSc2nnnn2-c2ccccc2)c1C,Non-blocker,Non-blocker,AIQXDIVCWNHJEF-UHFFFAOYSA-N,AIQXDIVCWNHJEF,PubChem,982844,
COc1ccccc1C(=O)NC(=O)CSc1nncn1C(C)C,Non-blocker,Non-blocker,AIZJPVHHISTBCS-UHFFFAOYSA-N,AIZJPVHHISTBCS,PubChem,7675654,
CCn1c(O)c(-[n+]2ccccc2)c(=O)c2ccccc21,Non-blocker,Blocker,AJDGGQDPGYCNTI-UHFFFAOYSA-O,AJDGGQDPGYCNTI,PubChem,54677772,
Cc1cc(C)cc(-n2ncc3c2CCC[C@H]3NC(=O)CN2CCCC2=O)c1,Non-blocker,Non-blocker,AJGYGMMEYDRXPD-GOSISDBHSA-N,AJGYGMMEYDRXPD,PubChem,24791625,
CC(C)CN1CC2CN(CC(C)C)CC(C1)C21CCCCC1,Blocker,Non-blocker,AKDSILHOBDFVFX-UHFFFAOYSA-N,AKDSILHOBDFVFX,eval_set_herg_60.csv,,
CCCCC[C@@H]1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,Non-blocker,Blocker,AKHXXQAIVSMYIS-GFCCVEGCSA-N,AKHXXQAIVSMYIS,PubChem,4726,
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,Blocker,Blocker,AKNQMEBLVAMSNZ-UHFFFAOYSA-N,AKNQMEBLVAMSNZ,eval_set_herg_70.csv,,
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccco1)c1ccccc1,Non-blocker,Non-blocker,AKRNQWJWQFZKEH-UHFFFAOYSA-N,AKRNQWJWQFZKEH,PubChem,557235,
CC1=C(C(N)=O)S(=O)(=O)c2ccccc21,Non-blocker,Non-blocker,AKRUDWPGTGSAGJ-UHFFFAOYSA-N,AKRUDWPGTGSAGJ,PubChem,268659,
CC(CC1c2ccccc2CCc2ccccc21)CN(C)C,Blocker,Non-blocker,ALELTFCQZDXAMQ-UHFFFAOYSA-N,ALELTFCQZDXAMQ,data_herg_dev,,21772
CCOC(=O)CN/C(=N\S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,Non-blocker,Non-blocker,ALKQCJAYMDFGMJ-UHFFFAOYSA-N,ALKQCJAYMDFGMJ,PubChem,2978913,
O=C(O)CCCCCNC(=O)Nc1ccc2c(c1)OCCO2,Non-blocker,Non-blocker,ALLDSSCVVDYGHF-UHFFFAOYSA-N,ALLDSSCVVDYGHF,PubChem,4360734,
O=C(c1ccc(F)cc1)N1CCc2nc(COc3cccc(F)c3)oc2C1,Non-blocker,Blocker,AMAVJINBCBZRCC-UHFFFAOYSA-N,AMAVJINBCBZRCC,data_herg_dev,CHEMBL3605277,
Nc1nc(SCc2ccccc2[N+](=O)[O-])c2ncn(Cc3ccccc3)c2n1,Non-blocker,Non-blocker,AMIPVQPVVMSVTB-UHFFFAOYSA-N,AMIPVQPVVMSVTB,PubChem,238854,
COCCCNC(=S)N1CCN(C(c2ccccc2)c2ccccc2)CC1,Non-blocker,Non-blocker,AMVMGLVFFIKVCT-UHFFFAOYSA-N,AMVMGLVFFIKVCT,PubChem,3430107,
COCCNC(=O)/C(C#N)=C/c1ccccc1Br,Non-blocker,Non-blocker,AMXAMOVUVIWCME-DHZHZOJOSA-N,AMXAMOVUVIWCME,PubChem,2381260,
COc1cc2ccccc2cc1C(=O)NCCCN1CCOCC1,Non-blocker,Non-blocker,AMZLCSLPXNQQFZ-UHFFFAOYSA-N,AMZLCSLPXNQQFZ,PubChem,17462757,
C[C@H](c1ccc(Nc2nc(C(F)(F)F)cs2)cc1)c1nnn[nH]1,Non-blocker,Blocker,ANDGBIBENVSINF-SSDOTTSWSA-N,ANDGBIBENVSINF,eval_set_herg_60.csv,,
O=c1cc(-c2cc3ccncc3n2-c2ccc(Cl)cc2)ccn1C1CC1,Blocker,Blocker,ANMSOARYIIUEQS-UHFFFAOYSA-N,ANMSOARYIIUEQS,eval_set_herg_70.csv,,
COc1cccc2c1O[C@]1(C)C[C@H]2NC(=O)N1,Non-blocker,Non-blocker,ANNYQLWWOKDEJI-PRHODGIISA-N,ANNYQLWWOKDEJI,PubChem,3661686,
COc1ccc(Nc2nccc(-c3c[nH]nc3-c3cccnc3)n2)cc1,Blocker,Blocker,ANTWQGSNXAZMBT-UHFFFAOYSA-N,ANTWQGSNXAZMBT,data_herg_dev,CHEMBL4798765,
COc1ccc2cc(C#CC3=CC(=O)C[C@H](c4ccc(F)cc4)C3)ccc2c1,Blocker,Non-blocker,AOFOXDPBTORAOE-JOCHJYFZSA-N,AOFOXDPBTORAOE,PubChem,46904810,
O=C(O)C/C(=C\c1ccc2c(c1)OCO2)c1nc2ccccc2s1,Non-blocker,Non-blocker,AOTVRDZAFREXAH-KPKJPENVSA-N,AOTVRDZAFREXAH,PubChem,6522604,
O=C(COC(=O)c1cnccn1)NCCc1ccccc1,Non-blocker,Non-blocker,APBYCCNDMYDAPM-UHFFFAOYSA-N,APBYCCNDMYDAPM,PubChem,2367993,
CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21,Non-blocker,Blocker,APIXJSLKIYYUKG-UHFFFAOYSA-N,APIXJSLKIYYUKG,eval_set_herg_60.csv,,
CN1C(=O)c2ccccc2NC(=O)[C@]12O[C@@H]2c1ccccc1,Non-blocker,Non-blocker,APLKWZASYUZSBL-PBHICJAKSA-N,APLKWZASYUZSBL,PubChem,73525,
CC(C)NC(=O)CN1C(=O)c2ccccc2S1(=O)=O,Non-blocker,Non-blocker,APPHDNMUAAJFSP-UHFFFAOYSA-N,APPHDNMUAAJFSP,PubChem,736235,
COc1ccccc1S(=O)(=O)Cc1ccc(C(=O)NCc2ccco2)o1,Non-blocker,Non-blocker,AQASZZWTNCKHEB-UHFFFAOYSA-N,AQASZZWTNCKHEB,PubChem,20859700,
Cc1ccc(-n2nccn2)c(C(=O)N2CCCO[C@H]2Cn2cc(-c3ccc(F)cc3)cn2)c1,Non-blocker,Blocker,AQFPGDOPAWNDQW-QHCPKHFHSA-N,AQFPGDOPAWNDQW,PubChem,156011286,32482533
O=C(CCn1cnnn1)Nc1ccccc1,Non-blocker,Non-blocker,AQGIEQFITJCJOY-UHFFFAOYSA-N,AQGIEQFITJCJOY,PubChem,1511455,
CN/C(=N\C#N)NCCSCc1nc[nH]c1C,Non-blocker,Non-blocker,AQIXAKUUQRKLND-UHFFFAOYSA-N,AQIXAKUUQRKLND,eval_set_herg_60.csv,,
COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,Blocker,Blocker,AQPYEVVJFZDJNJ-UHFFFAOYSA-N,AQPYEVVJFZDJNJ,CUPID,CUPID,
CCc1c(C)nc(S[C@@H](C(=O)O)c2ccccc2)c(C#N)c1C,Non-blocker,Non-blocker,AQQRHQRTRXHWHV-MRXNPFEDSA-N,AQQRHQRTRXHWHV,PubChem,3776307,
Cc1cccc(N/N=C/c2ccc(O)c(O)c2O)c1,Blocker,Non-blocker,AQSOZKVNPGTRAZ-OVCLIPMQSA-N,AQSOZKVNPGTRAZ,PubChem,135679290,
C/C(=N\NC(=O)c1cc(C)nc2ccccc12)c1ccncc1,Non-blocker,Non-blocker,ARTGZFHGFKVRLE-FYJGNVAPSA-N,ARTGZFHGFKVRLE,PubChem,44120503,
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NCc1ccccn1,Non-blocker,Non-blocker,ASMXNOABFQVRMO-UHFFFAOYSA-N,ASMXNOABFQVRMO,PubChem,2531180,
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,Non-blocker,Non-blocker,ASUTZQLVASHGKV-JDFRZJQESA-N,ASUTZQLVASHGKV,eval_set_herg_60.csv,,
CC(C)N1CCC(Nc2ccc3[nH]c(C(=O)N4CCCCC4)cc3c2)CC1,Non-blocker,Non-blocker,ATHXSUUALPPPJV-UHFFFAOYSA-N,ATHXSUUALPPPJV,eval_set_herg_60.csv,,
O=C(CCOc1ccccc1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,Blocker,Non-blocker,AUAPJHQWQFLQNX-UHFFFAOYSA-N,AUAPJHQWQFLQNX,PubChem,2114364,
Cc1ccc2nc(=O)c(NNc3ccccc3)cnc2c1,Non-blocker,Non-blocker,AUGULEYODXXYMM-UHFFFAOYSA-N,AUGULEYODXXYMM,PubChem,2322338,
NC1=Nc2ccc(Cl)cc2[C@]1(O)c1ccccc1,Blocker,Non-blocker,AUHPEHFGZROMSA-CQSZACIVSA-N,AUHPEHFGZROMSA,eval_set_herg_60.csv,,
COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCn2ccnn2)CC1,Blocker,Non-blocker,AULLTYAISZREAX-UHFFFAOYSA-N,AULLTYAISZREAX,eval_set_herg_60.csv,,
O=C(CNC(=S)N(CCCN1CCOCC1)Cc1cccs1)N1CCCCCC1,Non-blocker,Non-blocker,AUQSHKUNFZCVLH-UHFFFAOYSA-N,AUQSHKUNFZCVLH,PubChem,16193364,
CN1CCN(c2ccc(NC(=O)C(C)(c3ccccc3)c3ccccc3)cc2)CC1,Non-blocker,Non-blocker,AVACMHYVATYPKG-UHFFFAOYSA-N,AVACMHYVATYPKG,PubChem,1892345,
CC(C)CC(=O)NC(=S)Nc1ccccc1C(=O)Nc1ccccc1,Blocker,Non-blocker,AVEPIRUGHKMVQU-UHFFFAOYSA-N,AVEPIRUGHKMVQU,PubChem,1791737,
COc1ccc(/C=C2\N=C(C)OC2=O)cc1[N+](=O)[O-],Non-blocker,Non-blocker,AVHSXBWDROAZHU-UITAMQMPSA-N,AVHSXBWDROAZHU,PubChem,1920706,
COc1ccc(NC(=O)COC(=O)/C=C/c2cccs2)c(OC)c1,Non-blocker,Non-blocker,AVILIZGEZTZRIA-SOFGYWHQSA-N,AVILIZGEZTZRIA,PubChem,8648327,
O=c1cc[nH+]c(NCC2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)[nH]1,Blocker,Blocker,AVTBWIUBCJLMAN-UHFFFAOYSA-O,AVTBWIUBCJLMAN,eval_set_herg_60.csv,,
C[C@@H](NC(=O)CN1C(=O)NC2(CCCCCC2)C1=O)c1ccccc1Cl,Non-blocker,Non-blocker,AWAZSBFKDWDQOI-CYBMUJFWSA-N,AWAZSBFKDWDQOI,PubChem,16304183,
CN1C(=O)/C(=C/c2cccs2)S/C1=N/c1ccc(C(=O)O)cc1,Non-blocker,Non-blocker,AWFVWUJHIZWOEF-WBCCSYDZSA-N,AWFVWUJHIZWOEF,PubChem,1804392,
Cc1cc(C(=O)Cn2nnc(-c3ccc(Cl)cc3)n2)c(C)n1C[C@H]1CCCO1,Non-blocker,Non-blocker,AWIYYACPXIYKNL-QGZVFWFLSA-N,AWIYYACPXIYKNL,PubChem,2997704,
COC(=O)[C@@H](C)Sc1nc2c(cnn2-c2ccc(C)cc2)c(=O)[nH]1,Non-blocker,Non-blocker,AWYRDIXOAGCTEJ-SNVBAGLBSA-N,AWYRDIXOAGCTEJ,PubChem,135412488,
Cc1cc(/C=C2/SC(=O)N=C2O)c(C)n1-c1ccc(N2CCOCC2)cc1,Non-blocker,Non-blocker,AXIRJHLOCNKGFU-LDADJPATSA-N,AXIRJHLOCNKGFU,PubChem,1275696,
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,Blocker,Blocker,AXRYRYVKAWYZBR-GASGPIRDSA-N,AXRYRYVKAWYZBR,eval_set_herg_60.csv,,
Cc1csc(NC(=O)c2cc(F)cc(Oc3cncnc3)c2)n1,Non-blocker,Blocker,AXVLPJHYYFHCHK-UHFFFAOYSA-N,AXVLPJHYYFHCHK,data_herg_dev,CHEMBL2440659,
Cc1nc(Nc2[nH]nc3c2CN(C(=O)N[C@H](CN(C)C)c2ccccc2)C3(C)C)c2sccc2n1,Blocker,Non-blocker,AYCPARAPKDAOEN-LJQANCHMSA-N,AYCPARAPKDAOEN,data_herg_dev,CHEMBL3128043,
Cc1ccc(/C=N/n2c(C)nnc2C)s1,Non-blocker,Non-blocker,AYGWBFXVAHGHPQ-IZZDOVSWSA-N,AYGWBFXVAHGHPQ,PubChem,9555054,
C=C1[C@H]2CC3(C4C[C@H]5C6(C4N(CC)C[C@]5(C)CC[C@@H]6O)[C@@H]3C[C@@H]2O)[C@@H]1O,Non-blocker,Non-blocker,AZAZKLKDEOMJBJ-OLOAVZRQSA-N,AZAZKLKDEOMJBJ,eval_set_herg_70.csv,,
O=C1C=C/C(=c2/ccc3n[nH]/c(=C4/C=NC=C(O[C@H]5CNCCC56CC6)N4)c3c2)C(F)=C1,Blocker,Blocker,AZIINZOWMGPPBZ-OAEYXCGJSA-N,AZIINZOWMGPPBZ,eval_set_herg_60.csv,,
COc1cc(NC(=O)COc2cccc3c2OC(C)(C)C3)cc(OC)c1OC,Blocker,Non-blocker,AZYYPGUDHGSGSY-UHFFFAOYSA-N,AZYYPGUDHGSGSY,PubChem,4827244,
C[C@@H]1Cc2ccccc2N1C(=S)/N=C(\O)c1ccc(Cl)cc1Cl,Blocker,Blocker,BACOIUYLDPSRCY-SNVBAGLBSA-N,BACOIUYLDPSRCY,PubChem,3647645,
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC[C@@H]2COc3ccccc3O2)nc1,Non-blocker,Non-blocker,BAEWUJRANKALKZ-GOSISDBHSA-N,BAEWUJRANKALKZ,PubChem,2998477,
O=C(N/N=C1\CCCc2c1[nH]c1ccc([N+](=O)[O-])cc21)c1ccncc1,Non-blocker,Non-blocker,BAVUMXJNNFZFPE-LTGZKZEYSA-N,BAVUMXJNNFZFPE,PubChem,135425027,
O=C(C[C@H]1Oc2ccccc2NC1=O)NCCCN1CCOCC1,Non-blocker,Non-blocker,BBASNBUMLFTQBS-OAHLLOKOSA-N,BBASNBUMLFTQBS,PubChem,5307904,
O=C1C[C@@H](NS(=O)(=O)c2ccccc2F)CN1c1ccc2c(c1)OCCO2,Non-blocker,Non-blocker,BBCJBAGJICLITM-GFCCVEGCSA-N,BBCJBAGJICLITM,PubChem,16799573,
CCCNC(=O)[C@@H](Cc1ccc(I)cc1)NC(=O)C1CC1,Non-blocker,Non-blocker,BBGYOXQNWVBIRA-CQSZACIVSA-N,BBGYOXQNWVBIRA,PubChem,44142902,
CCn1nc(C)c(/C=N/NC(=O)CSc2nnc(-c3ccc(Br)cc3)n2C)c1C,Non-blocker,Non-blocker,BBONKYVCQJKGLL-UFFVCSGVSA-N,BBONKYVCQJKGLL,PubChem,6889534,
C=CCc1ccc(OCCOCCOc2cccc3ccc(C)nc23)c(OC)c1,Non-blocker,Non-blocker,BBRBGFKERWBPAT-UHFFFAOYSA-N,BBRBGFKERWBPAT,PubChem,2935553,
Cc1ccc(S(=O)(=O)N2[C@@H](c3ccc4c(c3)OCO4)C(C(=O)O)=C[C@H]2CC2CCCC2)cc1,Non-blocker,Non-blocker,BBTUOMOLUVKNSD-DVECYGJZSA-N,BBTUOMOLUVKNSD,PubChem,44263580,
CCCn1c(SCC(=O)NNC(=O)c2ccc(C)cc2)nnc1C(C)C,Non-blocker,Non-blocker,BBYOTVBKOGYIAU-UHFFFAOYSA-N,BBYOTVBKOGYIAU,PubChem,1457208,
CC1=C(C(=O)N2CCOCC2)[C@@H](c2cc(C)ccc2C)NC(=S)N1,Non-blocker,Non-blocker,BCRJHLLWQLYENG-MRXNPFEDSA-N,BCRJHLLWQLYENG,PubChem,3541552,
COc1cc2c3c(c1)C(C)=CC(C)(C)N3C(=O)C2=O,Non-blocker,Non-blocker,BCSGQDMAQOOCSY-UHFFFAOYSA-N,BCSGQDMAQOOCSY,PubChem,1603092,
CCCCN([C@H](CO)C(C)C)S(=O)(=O)c1ccccc1Br,Non-blocker,Non-blocker,BCUXLFBWRVMTLY-CQSZACIVSA-N,BCUXLFBWRVMTLY,PubChem,44602067,
O=C(C[C@@]12C[C@@H]3C[C@@H](C[C@@](Br)(C3)C1)C2)OCCN1CCCCC1,Non-blocker,Non-blocker,BDNLUVYZRWCVLO-YOQCTACHSA-N,BDNLUVYZRWCVLO,PubChem,4005216,
CCOc1cccc(Nc2ccc([N+](=O)[O-])cn2)c1,Non-blocker,Non-blocker,BDSJUNAVBMUSQD-UHFFFAOYSA-N,BDSJUNAVBMUSQD,PubChem,2849132,
Cc1ccc(O)c(CNCC23CC4CC(CC(C4)C2)C3)n1,Non-blocker,Non-blocker,BDYLAZAFKOJENQ-UHFFFAOYSA-N,BDYLAZAFKOJENQ,data_herg_dev,CHEMBL3393867,
CCC(=O)N1CCc2cc(OC)c(O)cc2C1,Non-blocker,Non-blocker,BEDYMEDICHGLSE-UHFFFAOYSA-N,BEDYMEDICHGLSE,eval_set_herg_60.csv,,
CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)CSc2nc[nH]n2)c1,Non-blocker,Non-blocker,BERYALSFLCUBIK-UHFFFAOYSA-N,BERYALSFLCUBIK,PubChem,3296635,
CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,Blocker,Blocker,BFCDFTHTSVTWOG-YLJYHZDGSA-N,BFCDFTHTSVTWOG,PubChem,657255,
Cc1c2c(nn1-c1nnc(-c3ccc(OC(C)C)c(Cl)c3)s1)CCN(CCC(=O)O)C2,Blocker,Non-blocker,BGAJNPLDJJBRHK-UHFFFAOYSA-N,BGAJNPLDJJBRHK,data_herg_dev,CHEMBL3769933,
CC(C)(C)c1cc(O)ccc1O,Non-blocker,Non-blocker,BGNXCDMCOKJUMV-UHFFFAOYSA-N,BGNXCDMCOKJUMV,eval_set_herg_70.csv,,
O=C(Cn1nnc2ccccc21)N/N=C\C=C\c1ccccc1,Non-blocker,Blocker,BHWQEGFXPFAJBZ-YKYHQJSKSA-N,BHWQEGFXPFAJBZ,PubChem,5540181,
COc1cc(/C=C/C(=O)OCC(=O)N2CCCc3ccccc32)ccc1OCC#N,Non-blocker,Non-blocker,BIEMKTYNNYVUJG-PKNBQFBNSA-N,BIEMKTYNNYVUJG,PubChem,6212491,
C[C@@H]1CCCN(C(=O)COc2ccc3c(c2)OCO3)C1,Non-blocker,Non-blocker,BIKOCNNLAKEMDA-LLVKDONJSA-N,BIKOCNNLAKEMDA,PubChem,6457630,
N#CC(=C1C=C(Br)C(=NO)C=C1Cl)c1cccc2ccccc12,Blocker,Non-blocker,BJDKZONPNOGIEO-UHFFFAOYSA-N,BJDKZONPNOGIEO,PubChem,286266,
CCNC(=S)N1CCc2cc(OC)c(OC)cc2[C@@H]1COc1ccccc1OC,Non-blocker,Non-blocker,BJGHTOURUZXTCQ-KRWDZBQOSA-N,BJGHTOURUZXTCQ,PubChem,4143659,
O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,Blocker,Blocker,BJIPVHLRWSDKOS-UHFFFAOYSA-N,BJIPVHLRWSDKOS,PubChem,4605800,
O=C(NCc1ccc(F)cc1)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,Non-blocker,Non-blocker,BJROQKFYPRCGFD-UHFFFAOYSA-N,BJROQKFYPRCGFD,PubChem,2668520,
O=C(c1ccc2ncccc2c1)N1CCC(N2CC[C@H](Cc3ccc(Cl)c(Cl)c3)[C@H](CO)C2)CC1,Blocker,Blocker,BKSRLDUBSLBPQQ-OFNKIYASSA-N,BKSRLDUBSLBPQQ,data_herg_dev,CHEMBL178447,
Sc1ccc2ccccc2c1CNCc1ccccc1,Non-blocker,Non-blocker,BLEHTALMHJHORQ-UHFFFAOYSA-N,BLEHTALMHJHORQ,PubChem,255831,
CCOc1ccc(N2C[C@H](C(=O)Nc3cccc(S(=O)(=O)/N=C4/CCCN4)c3)CC2=O)cc1,Non-blocker,Non-blocker,BLKBIUNAPMGGEY-MRXNPFEDSA-N,BLKBIUNAPMGGEY,PubChem,4266941,
C(=N/n1cnnc1)\c1cn(Cc2ccccc2)c2ccccc12,Non-blocker,Non-blocker,BLLNHWPEWLAAOP-UFFVCSGVSA-N,BLLNHWPEWLAAOP,PubChem,6858802,
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(C)=O,Non-blocker,Non-blocker,BLTCBVOJNNKFKC-QUDYQQOWSA-N,BLTCBVOJNNKFKC,eval_set_herg_60.csv,,
Cc1nn(C)c(C)c1-c1nc2ncc(Br)c(N3CCN(Cc4cccnc4)CC3)c2[nH]1,Blocker,Non-blocker,BMSHQZWQPJMOJN-UHFFFAOYSA-N,BMSHQZWQPJMOJN,eval_set_herg_70.csv,,
COc1ccc(NC(=O)CSc2ncnc3c2nnn3-c2ccc(F)cc2)c(OC)c1,Non-blocker,Non-blocker,BNCYIBFZJQNGND-UHFFFAOYSA-N,BNCYIBFZJQNGND,PubChem,16187094,
CSc1cccc(N2C[C@H](C(=O)NCCN3C(=O)S/C(=C\c4cccnc4)C3=O)CC2=O)c1,Non-blocker,Non-blocker,BNJQKZDJELTZGU-DZGUVLCISA-N,BNJQKZDJELTZGU,PubChem,24979400,
C[C@@H](OC(=O)c1cccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1)C(=O)c1c[nH]c2ccccc12,Non-blocker,Non-blocker,BNSZTNPXATWJNC-OAHLLOKOSA-N,BNSZTNPXATWJNC,eval_set_herg_60.csv,,
CCOC(=O)c1cc(-c2ccccc2)n(CC(=O)O)c1C,Non-blocker,Non-blocker,BNYIGLLVRXMHSH-UHFFFAOYSA-N,BNYIGLLVRXMHSH,PubChem,3235924,
Cc1oc(-c2cccc(Cl)c2)nc1CN1CCC(C(=O)N2CCN(c3ccccn3)CC2)CC1,Non-blocker,Non-blocker,BOAVAHFEIGAIHE-UHFFFAOYSA-N,BOAVAHFEIGAIHE,PubChem,5309347,
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,Non-blocker,Non-blocker,BOFQWVMAQOTZIW-UHFFFAOYSA-N,BOFQWVMAQOTZIW,data_herg_dev,CHEMBL550348,
