Query_Smiles,Query_Predicted_Class,Query_Actual_Class,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Max_Tanimoto_Similarity
CCOC(Cn1c(SCC(=O)Nc2cc(C)on2)nc2ccccc2c1=O)OCC,Non-blocker,Non-blocker,AOVKJQPEXIQPLD-UHFFFAOYSA-N,AOVKJQPEXIQPLD,PubChem,5057614,,0.647887349128723
O=C(COC(=O)c1cnccn1)NCCc1ccccc1,Non-blocker,Non-blocker,APBYCCNDMYDAPM-UHFFFAOYSA-N,APBYCCNDMYDAPM,PubChem,2367993,,0.5
CNCC(Cc1cccs1)c1ccc2ccccc2c1,Blocker,Blocker,APFLBUWSTCFNIE-UHFFFAOYSA-N,APFLBUWSTCFNIE,eval_set_herg_70.csv,,,0.666666686534882
CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21,Non-blocker,Blocker,APIXJSLKIYYUKG-UHFFFAOYSA-N,APIXJSLKIYYUKG,eval_set_herg_60.csv,,,0.431034475564957
CN1C(=O)c2ccccc2NC(=O)[C@]12O[C@@H]2c1ccccc1,Non-blocker,Non-blocker,APLKWZASYUZSBL-PBHICJAKSA-N,APLKWZASYUZSBL,PubChem,73525,,0.355932205915451
CC(C)NC(=O)CN1C(=O)c2ccccc2S1(=O)=O,Non-blocker,Non-blocker,APPHDNMUAAJFSP-UHFFFAOYSA-N,APPHDNMUAAJFSP,PubChem,736235,,0.596153855323792
COc1ccccc1S(=O)(=O)Cc1ccc(C(=O)NCc2ccco2)o1,Non-blocker,Non-blocker,AQASZZWTNCKHEB-UHFFFAOYSA-N,AQASZZWTNCKHEB,PubChem,20859700,,0.603448271751404
Cc1ccc(-n2nccn2)c(C(=O)N2CCCO[C@H]2Cn2cc(-c3ccc(F)cc3)cn2)c1,Non-blocker,Blocker,AQFPGDOPAWNDQW-QHCPKHFHSA-N,AQFPGDOPAWNDQW,PubChem,156011286,32482533,0.428571432828903
O=C(CCn1cnnn1)Nc1ccccc1,Non-blocker,Non-blocker,AQGIEQFITJCJOY-UHFFFAOYSA-N,AQGIEQFITJCJOY,PubChem,1511455,,0.5
CN/C(=N\C#N)NCCSCc1nc[nH]c1C,Non-blocker,Non-blocker,AQIXAKUUQRKLND-UHFFFAOYSA-N,AQIXAKUUQRKLND,eval_set_herg_60.csv,,,0.275862067937851
COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,Blocker,Blocker,AQPYEVVJFZDJNJ-UHFFFAOYSA-N,AQPYEVVJFZDJNJ,CUPID,CUPID,,0.516129016876221
CCc1c(C)nc(S[C@@H](C(=O)O)c2ccccc2)c(C#N)c1C,Non-blocker,Non-blocker,AQQRHQRTRXHWHV-MRXNPFEDSA-N,AQQRHQRTRXHWHV,PubChem,3776307,,0.411764711141586
Cc1cccc(N/N=C/c2ccc(O)c(O)c2O)c1,Blocker,Non-blocker,AQSOZKVNPGTRAZ-OVCLIPMQSA-N,AQSOZKVNPGTRAZ,PubChem,135679290,,0.396551728248596
CC(C)[N+]CC(O)COc1cccc2ccccc12,Non-blocker,Blocker,ARKJNXXISTZQRK-UHFFFAOYSA-N,ARKJNXXISTZQRK,eval_set_herg_70.csv,,,0.642857134342194
C/C(=N\NC(=O)c1cc(C)nc2ccccc12)c1ccncc1,Non-blocker,Non-blocker,ARTGZFHGFKVRLE-FYJGNVAPSA-N,ARTGZFHGFKVRLE,PubChem,44120503,,0.566037714481354
Nc1ccc(-c2ccc(F)cc2)cc1NC(=O)c1ccc(N2CCNCC2)cn1,Non-blocker,Blocker,ASDVEPNKQUBZQW-UHFFFAOYSA-N,ASDVEPNKQUBZQW,eval_set_herg_70.csv,,,0.666666686534882
N#Cc1cc(OC(F)(F)F)cc(-c2nc(-c3ccc4c(c3)CCN4C(=O)CCC(=O)O)no2)c1,Non-blocker,Non-blocker,ASJOLIPQCOYRPT-UHFFFAOYSA-N,ASJOLIPQCOYRPT,data_herg_dev,CHEMBL1916399,,0.685714304447174
NC(=O)c1cnc(N2CCC[C@H](N)C2)nc1Nc1cccc(C(F)(F)F)c1,Blocker,Blocker,ASMLDRAEBPYENO-NSHDSACASA-N,ASMLDRAEBPYENO,PubChem,56673153,21903390,0.666666686534882
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NCc1ccccn1,Non-blocker,Non-blocker,ASMXNOABFQVRMO-UHFFFAOYSA-N,ASMXNOABFQVRMO,PubChem,2531180,,0.588235318660736
Cl.OCCC/C(=C(\c1ccc(O)cc1)c1ccc(C2CCNCC2)cc1)c1ccccc1,Blocker,Non-blocker,SYZJGNRKRGPMOF-BYYHNAKLSA-N,ASRUDRRSDDQRHE,data_herg_dev,CHEMBL4743534,,0.705882370471954
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,Non-blocker,Non-blocker,ASUTZQLVASHGKV-JDFRZJQESA-N,ASUTZQLVASHGKV,eval_set_herg_60.csv,,,0.352112680673599
CC(C)N1CCC(Nc2ccc3[nH]c(C(=O)N4CCCCC4)cc3c2)CC1,Non-blocker,Non-blocker,ATHXSUUALPPPJV-UHFFFAOYSA-N,ATHXSUUALPPPJV,eval_set_herg_60.csv,,,0.546875
O=C(CCOc1ccccc1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,Blocker,Non-blocker,AUAPJHQWQFLQNX-UHFFFAOYSA-N,AUAPJHQWQFLQNX,PubChem,2114364,,0.551724135875702
Cc1ccc2nc(=O)c(NNc3ccccc3)cnc2c1,Non-blocker,Non-blocker,AUGULEYODXXYMM-UHFFFAOYSA-N,AUGULEYODXXYMM,PubChem,2322338,,0.344827592372894
NC1=Nc2ccc(Cl)cc2[C@]1(O)c1ccccc1,Blocker,Non-blocker,AUHPEHFGZROMSA-CQSZACIVSA-N,AUHPEHFGZROMSA,eval_set_herg_60.csv,,,0.311111122369766
O=C(O)c1ccc2cccnc2c1N1CCN(CCc2ccc(OCCCN3CCCCCC3)cc2)CC1,Non-blocker,Non-blocker,AUJBUPBEDOLIFD-UHFFFAOYSA-N,AUJBUPBEDOLIFD,data_herg_dev,CHEMBL3925977,,0.691176474094391
COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCn2ccnn2)CC1,Blocker,Non-blocker,AULLTYAISZREAX-UHFFFAOYSA-N,AULLTYAISZREAX,eval_set_herg_60.csv,,,0.512195110321045
O=C(CNC(=S)N(CCCN1CCOCC1)Cc1cccs1)N1CCCCCC1,Non-blocker,Non-blocker,AUQSHKUNFZCVLH-UHFFFAOYSA-N,AUQSHKUNFZCVLH,PubChem,16193364,,0.415384620428085
CN1CCN(c2ccc(NC(=O)C(C)(c3ccccc3)c3ccccc3)cc2)CC1,Non-blocker,Non-blocker,AVACMHYVATYPKG-UHFFFAOYSA-N,AVACMHYVATYPKG,PubChem,1892345,,0.450980395078659
CC(C)CC(=O)NC(=S)Nc1ccccc1C(=O)Nc1ccccc1,Blocker,Non-blocker,AVEPIRUGHKMVQU-UHFFFAOYSA-N,AVEPIRUGHKMVQU,PubChem,1791737,,0.415094345808029
COc1ccc(/C=C2\N=C(C)OC2=O)cc1[N+](=O)[O-],Non-blocker,Non-blocker,AVHSXBWDROAZHU-UITAMQMPSA-N,AVHSXBWDROAZHU,PubChem,1920706,,0.408450692892075
COc1ccc(NC(=O)COC(=O)/C=C/c2cccs2)c(OC)c1,Non-blocker,Non-blocker,AVILIZGEZTZRIA-SOFGYWHQSA-N,AVILIZGEZTZRIA,PubChem,8648327,,0.593220353126526
O=c1cc[nH+]c(NCC2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)[nH]1,Blocker,Blocker,AVTBWIUBCJLMAN-UHFFFAOYSA-O,AVTBWIUBCJLMAN,eval_set_herg_60.csv,,,0.567567586898804
C[C@@H](NC(=O)CN1C(=O)NC2(CCCCCC2)C1=O)c1ccccc1Cl,Non-blocker,Non-blocker,AWAZSBFKDWDQOI-CYBMUJFWSA-N,AWAZSBFKDWDQOI,PubChem,16304183,,0.54237288236618
CN1C(=O)/C(=C/c2cccs2)S/C1=N/c1ccc(C(=O)O)cc1,Non-blocker,Non-blocker,AWFVWUJHIZWOEF-WBCCSYDZSA-N,AWFVWUJHIZWOEF,PubChem,1804392,,0.428571432828903
Cc1ncoc1-c1nnc(SCCCNC2CCC3CC32c2ccccc2)n1C,Blocker,Blocker,AWFXJOGQOJCNFN-UHFFFAOYSA-N,AWFXJOGQOJCNFN,eval_set_herg_70.csv,,,0.690140843391419
Cc1cc(C(=O)Cn2nnc(-c3ccc(Cl)cc3)n2)c(C)n1C[C@H]1CCCO1,Non-blocker,Non-blocker,AWIYYACPXIYKNL-QGZVFWFLSA-N,AWIYYACPXIYKNL,PubChem,2997704,,0.469135791063309
COC(=O)[C@@H](C)Sc1nc2c(cnn2-c2ccc(C)cc2)c(=O)[nH]1,Non-blocker,Non-blocker,AWYRDIXOAGCTEJ-SNVBAGLBSA-N,AWYRDIXOAGCTEJ,PubChem,135412488,,0.49295774102211
Cc1cc(/C=C2/SC(=O)N=C2O)c(C)n1-c1ccc(N2CCOCC2)cc1,Non-blocker,Non-blocker,AXIRJHLOCNKGFU-LDADJPATSA-N,AXIRJHLOCNKGFU,PubChem,1275696,,0.409836053848267
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,Blocker,Blocker,AXRYRYVKAWYZBR-GASGPIRDSA-N,AXRYRYVKAWYZBR,eval_set_herg_60.csv,,,0.296703308820725
Cc1csc(NC(=O)c2cc(F)cc(Oc3cncnc3)c2)n1,Non-blocker,Blocker,AXVLPJHYYFHCHK-UHFFFAOYSA-N,AXVLPJHYYFHCHK,data_herg_dev,CHEMBL2440659,,0.460317462682724
Cc1nc(Nc2[nH]nc3c2CN(C(=O)N[C@H](CN(C)C)c2ccccc2)C3(C)C)c2sccc2n1,Blocker,Non-blocker,AYCPARAPKDAOEN-LJQANCHMSA-N,AYCPARAPKDAOEN,data_herg_dev,CHEMBL3128043,,0.257425755262375
Cc1ccc(/C=N/n2c(C)nnc2C)s1,Non-blocker,Non-blocker,AYGWBFXVAHGHPQ-IZZDOVSWSA-N,AYGWBFXVAHGHPQ,PubChem,9555054,,0.571428596973419
C=C1[C@H]2CC3(C4C[C@H]5C6(C4N(CC)C[C@]5(C)CC[C@@H]6O)[C@@H]3C[C@@H]2O)[C@@H]1O,Non-blocker,Non-blocker,AZAZKLKDEOMJBJ-OLOAVZRQSA-N,AZAZKLKDEOMJBJ,eval_set_herg_70.csv,,,0.22891566157341
O=C1C=C/C(=c2/ccc3n[nH]/c(=C4/C=NC=C(O[C@H]5CNCCC56CC6)N4)c3c2)C(F)=C1,Blocker,Blocker,AZIINZOWMGPPBZ-OAEYXCGJSA-N,AZIINZOWMGPPBZ,eval_set_herg_60.csv,,,0.311827957630157
COc1cc(NC(=O)COc2cccc3c2OC(C)(C)C3)cc(OC)c1OC,Blocker,Non-blocker,AZYYPGUDHGSGSY-UHFFFAOYSA-N,AZYYPGUDHGSGSY,PubChem,4827244,,0.606557369232178
C[C@@H]1Cc2ccccc2N1C(=S)/N=C(\O)c1ccc(Cl)cc1Cl,Blocker,Blocker,BACOIUYLDPSRCY-SNVBAGLBSA-N,BACOIUYLDPSRCY,PubChem,3647645,,0.581818163394928
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC[C@@H]2COc3ccccc3O2)nc1,Non-blocker,Non-blocker,BAEWUJRANKALKZ-GOSISDBHSA-N,BAEWUJRANKALKZ,PubChem,2998477,,0.451612889766693
O=C(N/N=C1\CCCc2c1[nH]c1ccc([N+](=O)[O-])cc21)c1ccncc1,Non-blocker,Non-blocker,BAVUMXJNNFZFPE-LTGZKZEYSA-N,BAVUMXJNNFZFPE,PubChem,135425027,,0.363636374473572
O=C(C[C@H]1Oc2ccccc2NC1=O)NCCCN1CCOCC1,Non-blocker,Non-blocker,BBASNBUMLFTQBS-OAHLLOKOSA-N,BBASNBUMLFTQBS,PubChem,5307904,,0.536231875419617
O=C1C[C@@H](NS(=O)(=O)c2ccccc2F)CN1c1ccc2c(c1)OCCO2,Non-blocker,Non-blocker,BBCJBAGJICLITM-GFCCVEGCSA-N,BBCJBAGJICLITM,PubChem,16799573,,0.59375
CCCNC(=O)[C@@H](Cc1ccc(I)cc1)NC(=O)C1CC1,Non-blocker,Non-blocker,BBGYOXQNWVBIRA-CQSZACIVSA-N,BBGYOXQNWVBIRA,PubChem,44142902,,0.490909099578857
CCn1nc(C)c(/C=N/NC(=O)CSc2nnc(-c3ccc(Br)cc3)n2C)c1C,Non-blocker,Non-blocker,BBONKYVCQJKGLL-UFFVCSGVSA-N,BBONKYVCQJKGLL,PubChem,6889534,,0.432432442903519
C=CCc1ccc(OCCOCCOc2cccc3ccc(C)nc23)c(OC)c1,Non-blocker,Non-blocker,BBRBGFKERWBPAT-UHFFFAOYSA-N,BBRBGFKERWBPAT,PubChem,2935553,,0.5
Cc1ccc(S(=O)(=O)N2[C@@H](c3ccc4c(c3)OCO4)C(C(=O)O)=C[C@H]2CC2CCCC2)cc1,Non-blocker,Non-blocker,BBTUOMOLUVKNSD-DVECYGJZSA-N,BBTUOMOLUVKNSD,PubChem,44263580,,0.444444447755814
