Query_smiles,Query_label,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Query_Source_File,Query_Cav1.2,Query_Cav1.2_confidence,Max_Tanimoto_Similarity
C1OC2=C(O1)C3=C4C(=C2)C=CN=C4C(=O)C5=CC=CC=C53,1,MUMCCPUVOAUBAN-UHFFFAOYSA-N,MUMCCPUVOAUBAN,PubChem,10144,,cav_test.csv,0,60.2%,0.209876537322998
C1=C(C=C2C(=C1C(F)(F)F)N=C(N2)CCCN)C(F)(F)F,0,MEPTTXLFPKJMDP-UHFFFAOYSA-N,MEPTTXLFPKJMDP,PubChem,60194129,,cav_test.csv,0,58.8%,0.210526317358017
C[C@H](N)Cn1ncc2ccc(O)cc21,1,WBYHTZYHAFNBKW-ZETCQYMHSA-N,WBYHTZYHAFNBKW,ChEMBL,CHEMBL371300,,eval_set_cav_60,0,83.8%,0.212765961885452
NC(=O)c1cnc(NC(C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3cnc(N)nc3)ccc12,0,SHSWWKAPCSHSHG-UHFFFAOYSA-N,SHSWWKAPCSHSHG,CUPID,CUPID,,cav_test.csv,0,62.0%,0.213483139872551
CCN=C(N)NC(=O)Nc1c(CC)cc(C(=O)NC(C)C)cc1CC,0,YNLDPQYFFGLCQF-UHFFFAOYSA-N,YNLDPQYFFGLCQF,CUPID,CUPID,,cav_test.csv,0,52.5%,0.215384617447853
C1CN(CC(C1(F)F)OC2=NC3=CC=CC=C3S2)C(=O)C4=CC=CC=C4N5N=CC=N5,1,QCYLNVINPBFEFB-UHFFFAOYSA-N,QCYLNVINPBFEFB,PubChem,90286288,27818110,cav_test.csv,0,53.2%,0.217391297221184
CS(=O)(=O)C1=C2[C@@H]([C@@H]([C@@H](C2=C(C=C1)OC3=CC(=CC(=C3)C#N)F)F)F)O,0,LOMMPXLFBTZENJ-ZACQAIPSSA-N,LOMMPXLFBTZENJ,PubChem,117947097,31282155,cav_test.csv,1,51.5%,0.219512194395065
Cc1ncc([N+](=O)[O-])n1CCO,0,VAOCPAMSLUNLGC-UHFFFAOYSA-N,VAOCPAMSLUNLGC,PubChem,,4173,eval_set_cav_70,0,77.2%,0.220338985323906
CN(C)CCOC1=NC(=C2CNC(=O)N(C2=N1)C3=C(C=CC=C3Cl)Cl)C4=CC=CC=C4Cl,1,XOFKBZXMDGGJMM-UHFFFAOYSA-N,XOFKBZXMDGGJMM,PubChem,23647640,16750629,cav_test.csv,1,59.0%,0.221052631735802
O=c1cc(O)n(C2CCCC2)c(=O)n1C1Cc2ccccc2C1,0,XZGGWLKYOWKOOO-UHFFFAOYSA-N,XZGGWLKYOWKOOO,CUPID,CUPID,,cav_test.csv,0,51.2%,0.223880603909493
CCCCCCCCC[C@@H]1CN[C@@H](CN1CC2=CC=CC=C2)C,1,UXIFSRRMGBJFIO-TZIWHRDSSA-N,UXIFSRRMGBJFIO,PubChem,71625084,23639535,cav_test.csv,0,61.5%,0.225806444883347
CC(C)(CN1C2=CC(=CC(=C2N=C1CN3CCNCC3=O)C(F)(F)F)C(F)(F)F)O,0,BWRPSKBZGOXVSU-UHFFFAOYSA-N,BWRPSKBZGOXVSU,PubChem,90256544,,cav_test.csv,1,50.2%,0.226190477609634
C1CN(C(=O)CN1)CC2=NC3=C(N2)C=C(C=C3F)F,0,GNNGVLNZEACNJH-UHFFFAOYSA-N,GNNGVLNZEACNJH,PubChem,90256757,,cav_test.csv,0,83.2%,0.227272734045982
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1ccc(Cl)cc1)O2,1,NMFHWISFZINRTB-GGUMNFRJSA-N,NMFHWISFZINRTB,ChEMBL,CHEMBL2356172,,eval_set_cav_60,1,66.5%,0.230000004172325
CC(c1cccc2ccccc12)n1c(=O)cc(O)n(CCc2cccc(Cl)c2)c1=O,0,JBYPIXVQOWQTKL-UHFFFAOYSA-N,JBYPIXVQOWQTKL,CUPID,CUPID,,cav_test.csv,1,68.8%,0.230769231915474
CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC,1,GPKJTRJOBQGKQK-UHFFFAOYSA-N,GPKJTRJOBQGKQK,PubChem,237,22761000,cav_test.csv,1,63.7%,0.231707319617271
CC1CCCC1n1c(=O)cc(O)n(CCc2ccc(Cl)cc2)c1=O,0,XUTIYZFWAIMWJG-UHFFFAOYSA-N,XUTIYZFWAIMWJG,CUPID,CUPID,,cav_test.csv,0,51.2%,0.234567895531654
CCCN(CCC)CCCOC1=CC=C(C=C1)S(=O)(=O)C2=C3C=CC=CN3C=C2C(C)C,1,GPFUTUJQFMQKIL-UHFFFAOYSA-N,GPFUTUJQFMQKIL,PubChem,13938113,1552511,cav_test.csv,1,66.8%,0.236111104488373
C1CN(C[C@@H](C1(F)F)OC2=NC3=CC=CC=C3C=C2)C(=O)C4=C5C=CNC5=NC=C4,1,LWHCPVBTBFAYDP-SFHVURJKSA-N,LWHCPVBTBFAYDP,PubChem,90286316,27818110,cav_test.csv,0,60.8%,0.236559137701988
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,0,JTEGQNOMFQHVDC-NKWVEPMBSA-N,JTEGQNOMFQHVDC,PubChem,,60825,eval_set_cav_60,0,91.0%,0.238095238804817
CCOC1=CC=C(C=C1)N2C(=C3C(=NN=C(C3=C2C)NCC4=CC=CC=N4)C)C,1,YKQDJXYJQLUWFK-UHFFFAOYSA-N,YKQDJXYJQLUWFK,PubChem,44407131,16321528,cav_test.csv,1,55.5%,0.238805964589119
Nc1cccc2c1C1c3ccccc3C2C2C(=O)NC(=O)C12,0,WROSVRBJVGVXHR-UHFFFAOYSA-N,WROSVRBJVGVXHR,ChEMBL,CHEMBL4573134,,eval_set_cav_70,0,53.2%,0.239999994635582
COc1nc(NCCCN2CCOCC2)nc(OC)c1NC(=O)c1ccc(Oc2cc3c(cc2C)CCC3(C)C)o1,1,IGTBNUVMBDYPQG-UHFFFAOYSA-N,IGTBNUVMBDYPQG,ChEMBL,CHEMBL210514,,eval_set_cav_60,1,54.0%,0.240740746259689
C[C@@H]1CN([C@@H](CN1)CCCO[Si](C)(C)C(C)(C)C)C(C2=CC=CC=C2)C3=CC=CC=C3,1,SFZXKAGZEZOKPY-RCZVLFRGSA-N,SFZXKAGZEZOKPY,PubChem,71625085,23639535,cav_test.csv,1,55.5%,0.243243247270584
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0,RRGUKTPIGVIEKM-UHFFFAOYSA-N,RRGUKTPIGVIEKM,ChEMBL,CHEMBL799,,eval_set_cav_60,0,73.2%,0.243902444839478
C1CN(C(=O)CN1)CC(=O)NC(C2=CC=CC=N2)C(F)(F)F,0,ZBNNJWUHEXLXFB-UHFFFAOYSA-N,ZBNNJWUHEXLXFB,PubChem,90257355,,cav_test.csv,0,72.5%,0.244186043739319
Nc1ccc2c(c1)C1c3ccccc3C2C2C(=O)NC(=O)C12,0,PLOBPQHEVIXYCK-UHFFFAOYSA-N,PLOBPQHEVIXYCK,ChEMBL,CHEMBL4574696,,eval_set_cav_70,0,59.8%,0.244897961616516
CN1CCN(c2ccc(-c3ccc4c(c3)CCNC4)cc2C(F)(F)F)CC1,0,XSHJZXZIAWBGCX-UHFFFAOYSA-N,XSHJZXZIAWBGCX,PubChem,,53327817,eval_set_cav_60,1,55.5%,0.246575340628624
C1=C(C=C2C(=C1C(F)(F)F)N=C(N2)CNC(=O)CN)C(F)(F)F,0,TWXCYETVTGQUSO-UHFFFAOYSA-N,TWXCYETVTGQUSO,PubChem,88924623,,cav_test.csv,0,58.2%,0.246575340628624
CC1(C)CCC(n2c(=O)cc(O)n(CCc3cccc(Cl)c3)c2=O)C1,0,HCJGBVOQKBZSBO-UHFFFAOYSA-N,HCJGBVOQKBZSBO,CUPID,CUPID,,cav_test.csv,1,59.5%,0.246753245592117
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0,IVBHGBMCVLDMKU-GXNBUGAJSA-N,IVBHGBMCVLDMKU,PubChem,,43672,eval_set_cav_70,1,55.2%,0.246913582086563
CCCCCCCNC(=O)C12c3ccccc3C(c3ccccc31)C1C(=O)NC(=O)C12,1,UPMMVZTYVHPJGZ-UHFFFAOYSA-N,UPMMVZTYVHPJGZ,PubChem,,155520693,eval_set_cav_60,1,57.0%,0.25
Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)F)cc3)c(N)c2c1C,1,KNZAIFIZJGFOCI-UHFFFAOYSA-N,KNZAIFIZJGFOCI,PubChem,,89768534,eval_set_cav_70,1,51.7%,0.25
Cc1ccc(CNC[C@H](NC(=O)CNC(=O)c2cc(C(F)(F)F)ccc2N)C(=O)NC(C)(C)C)c(C)c1,1,JJYNUAMIRAIFBQ-NRFANRHFSA-N,JJYNUAMIRAIFBQ,ChEMBL,CHEMBL247245,,eval_set_cav_60,1,65.0%,0.25
CNC1(c2ccccc2Cl)CCCCC1=O,1,YQEZLKZALYSWHR-UHFFFAOYSA-N,YQEZLKZALYSWHR,ChEMBL,CHEMBL742,,eval_set_cav_60,0,68.2%,0.25
C1CN(CC(C1(F)F)OC2=NC=CC3=CC=CC=C32)C(=O)C4=CC=CC=C4N5N=CC=N5,1,RCRZQMQCOBKRAY-UHFFFAOYSA-N,RCRZQMQCOBKRAY,PubChem,134142573,27818110,cav_test.csv,0,50.7%,0.252747267484665
C1CN(CC(C1(F)F)OC2=CC=CC=N2)C(=O)C3=CC=CC=C3N4N=CC=N4,1,MCRVAAHURKFSNP-UHFFFAOYSA-N,MCRVAAHURKFSNP,PubChem,134150272,27818110,cav_test.csv,0,63.5%,0.25301206111908
CC1(C(=O)N(CCN1)CC2=NC3=C(N2)C=C(C(=C3)C(F)(F)F)C(F)(F)F)C,0,AJGPNRUJRONQCG-UHFFFAOYSA-N,AJGPNRUJRONQCG,PubChem,90256635,,cav_test.csv,0,52.8%,0.253731340169907
CC(=O)OC1(C2=CC=CN2C3=C(S1)C(=CC=C3)Cl)C4=CC=CC=C4,1,XKYTWYHHWUGWBX-UHFFFAOYSA-N,XKYTWYHHWUGWBX,PubChem,10641958,9016337,cav_test.csv,1,52.5%,0.253968268632889
COC1=CC(=C(C=C1)C2C3=CC=C(N3C4=CC=CC=C4S2)CN5CCOCC5)OC,1,UAZHCBHXTWVCAF-UHFFFAOYSA-N,UAZHCBHXTWVCAF,PubChem,10717126,9016337,cav_test.csv,1,67.0%,0.255813956260681
O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1,0,FOECKIWHCOYYFL-UHFFFAOYSA-N,FOECKIWHCOYYFL,ChEMBL,CHEMBL1800685,,eval_set_cav_60,1,72.5%,0.255813956260681
O=C1NC(=O)C2C1C1(Cl)c3ccccc3C2(Cl)c2ccccc21,0,BKMAOYXRRTVIDE-UHFFFAOYSA-N,BKMAOYXRRTVIDE,PubChem,,155568188,eval_set_cav_60,0,57.5%,0.257142871618271
CC(=O)OC1=C(SC2=CC=CC=C2N3C1CCC3=O)C4=CC=CC=C4,1,DFNIZSUPEXULRD-UHFFFAOYSA-N,DFNIZSUPEXULRD,PubChem,10498127,,cav_test.csv,1,57.0%,0.25806450843811
O=c1cc(O)n(CCc2cccc(Cl)c2)c(=O)n1C1CCNC1,0,LUTGQBXMPMFIKP-UHFFFAOYSA-N,LUTGQBXMPMFIKP,CUPID,CUPID,,cav_test.csv,0,60.5%,0.25806450843811
COC1=CC(=C(C=C1)C2C3=CC=C(N3C4=CC=CC=C4S2)CNCCC5=CC(=C(C=C5)OC)OC)OC,1,TVRYKHLITVVFBH-UHFFFAOYSA-N,TVRYKHLITVVFBH,PubChem,10625705,9016337,cav_test.csv,1,74.5%,0.25842696428299
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,0,JJCFRYNCJDLXIK-UHFFFAOYSA-N,JJCFRYNCJDLXIK,CUPID,CUPID,,cav_test.csv,0,58.8%,0.259259253740311
CC1CCC(n2c(=O)cc(O)n(CCc3cccc(Cl)c3)c2=O)CC1,0,WDXZOIHDJIWGSX-UHFFFAOYSA-N,WDXZOIHDJIWGSX,CUPID,CUPID,,cav_test.csv,0,51.7%,0.260273963212967
CCNCCc1c(C(=O)NCc2ccccc2OCC(F)(F)F)nn(-c2ccccc2)c1-c1ccccc1,1,PYXDWIWBQXUGPX-UHFFFAOYSA-N,PYXDWIWBQXUGPX,PubChem,,145965861,eval_set_cav_60,1,75.8%,0.26732674241066
O=C1NC(=O)C2C3c4ccccc4C(c4ccc(Cl)cc43)C12,0,UKJJKBLWMYINRP-UHFFFAOYSA-N,UKJJKBLWMYINRP,PubChem,,44563971,eval_set_cav_70,0,54.5%,0.267857134342194
O=c1cc(O)n(C2CCCC2)c(=O)n1C1CCc2ccccc21,0,HJEGXMSQVGGHHP-UHFFFAOYSA-N,HJEGXMSQVGGHHP,CUPID,CUPID,,cav_test.csv,0,53.0%,0.268656730651855
CCCOc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2CCN2CCOCC2)cc1,1,CGWBJJZOKGZCSJ-UHFFFAOYSA-N,CGWBJJZOKGZCSJ,ChEMBL,CHEMBL3963965,,eval_set_cav_60,1,59.0%,0.268817216157913
CC(=O)c1ccc2c(c1)C1c3ccccc3C2C2C(=O)NC(=O)C12,0,PXQVMOUDEVWYEZ-UHFFFAOYSA-N,PXQVMOUDEVWYEZ,ChEMBL,CHEMBL4443178,,eval_set_cav_70,0,50.2%,0.269230782985687
Cl.O=C(c1cc(S(=O)(=O)Nc2ccccc2F)c(F)cc1Cl)N1CCN2CCC[C@@H]2C1,1,AGPIHNZOZNKRGT-CYBMUJFWSA-N,KZRCYRFDOFTBHY,ChEMBL,CHEMBL3589557,,eval_set_cav_60,1,58.8%,0.270588248968124
CCOc1ccc(Oc2ccc(OCc3cc(F)ccc3F)cc2)c(N)c1,1,YSUBLPUJDOWYDP-UHFFFAOYSA-N,YSUBLPUJDOWYDP,ChEMBL,CHEMBL332214,,eval_set_cav_60,1,50.5%,0.27118644118309
CN1C(=CC(=N1)C(F)(F)F)NC(=O)CN2CCNCC2=O,0,UCKQVNPAMYQNKT-UHFFFAOYSA-N,UCKQVNPAMYQNKT,PubChem,90256814,,cav_test.csv,0,73.5%,0.272727280855179
CN1CCN(CC1)C2=NN=C(C(=C2)C3=CC=NC=C3)C4=CC5=CC=CC=C5C=C4,0,CIIVUDIZZJLXCN-UHFFFAOYSA-N,CIIVUDIZZJLXCN,PubChem,86270361,30978288,cav_test.csv,1,57.0%,0.272727280855179
CN(CCCN1C(SCC1=O)C2=CC(=C(C(=C2)Cl)O)Cl)CCOC3=CC4=C(C=C3)OCO4,1,NIDBQJCROFLCRC-UHFFFAOYSA-N,NIDBQJCROFLCRC,PubChem,10625165,,cav_test.csv,0,58.8%,0.273809522390366
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0,AAOVKJBEBIDNHE-UHFFFAOYSA-N,AAOVKJBEBIDNHE,ChEMBL,CHEMBL12,,eval_set_cav_60,0,65.8%,0.274193555116653
C[C@@H]1CN([C@@H](CN1)CC2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,1,YMPROSRVUQJLNK-HYBUGGRVSA-N,YMPROSRVUQJLNK,PubChem,73345858,23639535,cav_test.csv,1,56.5%,0.275862067937851
CC(=O)Nc1ccc2c(c1)C1c3ccccc3C2C2C(=O)NC(=O)C12,0,GUUBZYJUXOVCNT-UHFFFAOYSA-N,GUUBZYJUXOVCNT,ChEMBL,CHEMBL4577064,,eval_set_cav_70,1,50.2%,0.277777791023254
Cl.Cl.O=c1c2cc(Cl)ccc2oc2ccc(CN3CCN(CCOCCO)CC3)cc12,1,LWOOQIZOYDLTJU-UHFFFAOYSA-N,RSWCRQQSEYRTAG,ChEMBL,CHEMBL4471059,,eval_set_cav_60,0,58.0%,0.279411762952805
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0,IWUCXVSUMQZMFG-AFCXAGJDSA-N,IWUCXVSUMQZMFG,ChEMBL,CHEMBL1643,,eval_set_cav_60,0,99.0%,0.280701756477356
CCOC1=CC=C(C=C1)N2C(=C3C(=NN=C(C3=C2C)NC)C)C,1,FASKULMRUUGIHB-UHFFFAOYSA-N,FASKULMRUUGIHB,PubChem,10380703,16321528,cav_test.csv,0,53.5%,0.280701756477356
O=c1cc(O)n(C2CCCC2)c(=O)n1CCCc1ccccc1,0,FPRTYLILBQKHOK-UHFFFAOYSA-N,FPRTYLILBQKHOK,CUPID,CUPID,,cav_test.csv,0,75.0%,0.283783793449402
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,0,ZTVQQQVZCWLTDF-UHFFFAOYSA-N,ZTVQQQVZCWLTDF,ChEMBL,CHEMBL1005,,eval_set_cav_60,0,53.8%,0.28571429848671
Cc1ccc(C(C)C)cc1O,0,RECUKUPTGUEGMW-UHFFFAOYSA-N,RECUKUPTGUEGMW,ChEMBL,CHEMBL281202,,eval_set_cav_60,0,61.5%,0.28571429848671
CCN(CC)CC(=O)N1C[C@@H](c2ccc(Cl)cc2)Sc2ccccc21,0,LAAWZJIRZCHDIM-IBGZPJMESA-N,LAAWZJIRZCHDIM,ChEMBL,CHEMBL3638035,,eval_set_cav_60,1,69.2%,0.289473682641983
C1=CC(=CC=C1CCSC(=N)N)OCC2=CC=C(C=C2)[N+](=O)[O-],1,UMJUNUMSJDTYTM-UHFFFAOYSA-N,UMJUNUMSJDTYTM,PubChem,4534086,,cav_test.csv,0,52.0%,0.290322571992874
O=C1NCN(c2ccccc2)C12CCN(Cc1cc3c(cc1Cl)OCO3)CC2,1,QATNQFJQXRFOHL-UHFFFAOYSA-N,QATNQFJQXRFOHL,ChEMBL,CHEMBL115652,,eval_set_cav_60,0,61.3%,0.290697664022446
Cc1ccc2nc(O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1,1,PAJSQNJPMJTKTN-UHFFFAOYSA-N,PAJSQNJPMJTKTN,ChEMBL,CHEMBL420863,,eval_set_cav_70,0,51.7%,0.291666656732559
O=C(N1CCS(=O)(=O)CC1)N1C[C@H](c2ccc(OC(F)(F)F)cc2)C[C@H](c2nc(C3CC3)no2)C1,0,RNQODBQYMXYMCT-SJORKVTESA-N,RNQODBQYMXYMCT,ChEMBL,CHEMBL4630644,,eval_set_cav_60,1,60.0%,0.292134821414948
COC1=CC=C(C=C1)C2=C(C3=CC=CN3C4=CC=CC=C4S2)OC(=O)C5=CC(=C(C(=C5)OC)OC)OC,0,XWDHBAKLQDYMCG-UHFFFAOYSA-N,XWDHBAKLQDYMCG,PubChem,14743217,8709127,cav_test.csv,1,59.8%,0.29268291592598
COc1ccc([C@H](CN(C)C)[Si]2(O)CCCCC2)cc1,1,KIXBFSFRCBHKLN-INIZCTEOSA-N,KIXBFSFRCBHKLN,ChEMBL,CHEMBL427215,,eval_set_cav_60,0,71.5%,0.293103456497192
Clc1ccccc1CCN1CCN(c2[nH]nc3c2CCc2ccccc2-3)CC1,1,DBPSAINLCKSSJL-UHFFFAOYSA-N,DBPSAINLCKSSJL,ChEMBL,CHEMBL422314,,eval_set_cav_60,1,51.5%,0.294117659330368
CC(=O)OC1=C(SC2=C(C=C(C=C2)Cl)N3C1=CC=C3)C4=CC=C(C=C4)OC,1,QPEMGAPGYJWSBS-UHFFFAOYSA-N,QPEMGAPGYJWSBS,PubChem,10408532,8709127,cav_test.csv,1,56.5%,0.294117659330368
CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1ccccc1,0,XFEJPTLRXOZZDA-LJAQVGFWSA-N,XFEJPTLRXOZZDA,PubChem,,44550725,eval_set_cav_60,0,51.0%,0.294117659330368
COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,1,FLNYLINBEZROPL-NSOVKSMOSA-N,FLNYLINBEZROPL,ChEMBL,CHEMBL16192,,eval_set_cav_70,1,55.0%,0.296875
O=C1NCN(c2ccccc2)C12CCN(Cc1cccc(Oc3ccccc3)c1)CC2,1,SKVXOYIMICHFPV-UHFFFAOYSA-N,SKVXOYIMICHFPV,PubChem,,11811722,eval_set_cav_60,1,54.0%,0.297619044780731
CN(C)CC1=CC=C2N1C3=CC=CC=C3SC2C4=CC=CC=C4,1,FDBYIIBXPLWFTK-UHFFFAOYSA-N,FDBYIIBXPLWFTK,PubChem,10758070,,cav_test.csv,1,53.0%,0.300000011920929
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C2N(C(=O)CS2)CCCN(C)CC3=CC(=C(C=C3)OC)OC,1,AENYUXFGNVUDBE-UHFFFAOYSA-N,AENYUXFGNVUDBE,PubChem,10649855,9784106,cav_test.csv,1,85.5%,0.300000011920929
C1CN(CC(C1(F)F)OC2=NC=C(C=C2)C(F)(F)F)C(=O)C3=CC=CC=C3N4N=CC=N4,1,STOAHUPMLALESQ-UHFFFAOYSA-N,STOAHUPMLALESQ,PubChem,90286502,27818110,cav_test.csv,0,50.0%,0.304347813129425
CC(C)[C@H](C1=CC=C(C=C1)F)NC(=O)CC2CCN(CC2)CCC3=C(C(=CC=C3)F)OCCOC,1,VVKYNFFWKQUGFK-HHHXNRCGSA-N,VVKYNFFWKQUGFK,PubChem,56931168,,cav_test.csv,1,55.8%,0.304347813129425
CCOC1=CC=C(C=C1)N2C(=C3C(=NN=C(C3=C2C)C)C)C,1,PNNKFYQBFUGYEX-UHFFFAOYSA-N,PNNKFYQBFUGYEX,PubChem,715493,15080973,cav_test.csv,0,55.0%,0.306122452020645
CCOC(=O)CC[C@H](NC(=O)OCc1ccccc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,0,TXMSSTXNRQZQDT-SANMLTNESA-N,TXMSSTXNRQZQDT,ChEMBL,CHEMBL4067388,,eval_set_cav_60,0,54.5%,0.308641970157623
CN(C)C(=O)OC1=C(SC2=CC=CC=C2N3C1=CC=C3)C4=CC=C(C=C4)OC,0,RGAJIKNGJBAVQP-UHFFFAOYSA-N,RGAJIKNGJBAVQP,PubChem,1785,8709127,cav_test.csv,1,63.2%,0.311688303947449
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0,ZKMNUMMKYBVTFN-UHFFFAOYSA-N,ZKMNUMMKYBVTFN,CUPID,CUPID,,cav_test.csv,0,80.2%,0.313432842493057
CN(C)CCC(c1ccc(Cl)c(Cl)c1)N1CCOCC1,1,KEGBICCDHKITSP-UHFFFAOYSA-N,KEGBICCDHKITSP,ChEMBL,CHEMBL3334797,,eval_set_cav_60,0,72.5%,0.316666662693024
COc1ccc(CN2CCN(C(=O)CCn3cc(C)c4ccccc43)CC2)cc1OCc1ccccc1,1,RXWYCJKVGBGHNC-UHFFFAOYSA-N,RXWYCJKVGBGHNC,PubChem,,10874724,eval_set_cav_60,1,63.2%,0.323943674564362
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)c2ccccc2)C1c1csc(-c2ccc(Cl)cc2)n1,0,AIWNUVKKORMWGK-UHFFFAOYSA-N,AIWNUVKKORMWGK,CUPID,CUPID,,cav_test.csv,1,94.8%,0.323943674564362
C=CCc1ccc(O)c(OC)c1,0,RRAFCDWBNXTKKO-UHFFFAOYSA-N,RRAFCDWBNXTKKO,ChEMBL,CHEMBL42710,,eval_set_cav_60,0,72.5%,0.327272713184357
Cc1ccc(CN2CCC(n3c(O)nc4ccccc43)CC2)c(Cl)c1,1,KTQASNDGWLUTPN-UHFFFAOYSA-N,KTQASNDGWLUTPN,ChEMBL,CHEMBL114484,,eval_set_cav_70,1,51.2%,0.333333343267441
CC(CCC(C1=CC=CC=C1)(C2=CC=CC=C2)O)(C3=CC(=C(C=C3)O)CN4CCCCCC4)C5=CC(=C(C=C5)O)CN6CCCCCC6,1,UFNFPRCIIMCYDD-UHFFFAOYSA-N,UFNFPRCIIMCYDD,PubChem,9875854,10476885,cav_test.csv,1,66.0%,0.338709682226181
O=C(CN1CCCC1)NN1c2ccccc2Sc2cc(Cl)ccc21,1,LLYYMSFSWPNTPP-UHFFFAOYSA-N,LLYYMSFSWPNTPP,ChEMBL,CHEMBL1938460,,eval_set_cav_60,1,64.5%,0.344262301921845
