Query_smiles,Query_label,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Query_Source_File,Query_Cav1.2
CN(CC(N)=O)[C@H](COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1,1,YVLZVIUUVUBKNC-QGZVFWFLSA-N,YVLZVIUUVUBKNC,ChEMBL,CHEMBL327765,,eval_set_cav_70,1
CO/C(O)=C1\C(C)=NC(C)=C([N+](=O)[O-])[C@H]1c1ccccc1C(F)(F)F,1,YTMCTWONBYRCCU-UESPBHMZSA-N,YTMCTWONBYRCCU,ChEMBL,CHEMBL283013,,eval_set_cav_70,1
CCOc1ccc(Oc2ccc(OCc3cc(F)ccc3F)cc2)c(N)c1,1,YSUBLPUJDOWYDP-UHFFFAOYSA-N,YSUBLPUJDOWYDP,ChEMBL,CHEMBL332214,,eval_set_cav_60,1
CNC1(c2ccccc2Cl)CCCCC1=O,1,YQEZLKZALYSWHR-UHFFFAOYSA-N,YQEZLKZALYSWHR,ChEMBL,CHEMBL742,,eval_set_cav_60,0
CCN=C(N)NC(=O)Nc1c(CC)cc(C(=O)NC(C)C)cc1CC,0,YNLDPQYFFGLCQF-UHFFFAOYSA-N,YNLDPQYFFGLCQF,CUPID,CUPID,,cav_test.csv,0
C[C@@H]1CN([C@@H](CN1)CC2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,1,YMPROSRVUQJLNK-HYBUGGRVSA-N,YMPROSRVUQJLNK,PubChem,73345858,23639535,cav_test.csv,1
COC1=CC=C(C=C1)C2C3=CC=CN3C4=CC=CC=C4S2,1,YMIXJSCCOUOPPZ-UHFFFAOYSA-N,YMIXJSCCOUOPPZ,PubChem,10541761,7473567,cav_test.csv,0
CCOC1=CC=C(C=C1)N2C(=C3C(=NN=C(C3=C2C)NCC4=CC=CC=N4)C)C,1,YKQDJXYJQLUWFK-UHFFFAOYSA-N,YKQDJXYJQLUWFK,PubChem,44407131,16321528,cav_test.csv,1
CCOC(=O)c1c(C)nc(C)c(C(=O)OCC)c1-c1c(-c2ccccc2)noc1C,1,YAJHDFKCHQMQDM-UHFFFAOYSA-N,YAJHDFKCHQMQDM,ChEMBL,CHEMBL4067399,,eval_set_cav_60,1
C1=CC=C(C=C1)CN2C=CC(=N2)NC(=O)CC3=CC(=CC=C3)Cl,1,XZTPJUXNDXSIRK-UHFFFAOYSA-N,XZTPJUXNDXSIRK,PubChem,145965046,29116786,cav_test.csv,0
O=c1cc(O)n(C2CCCC2)c(=O)n1C1Cc2ccccc2C1,0,XZGGWLKYOWKOOO-UHFFFAOYSA-N,XZGGWLKYOWKOOO,CUPID,CUPID,,cav_test.csv,0
COC1=CC=C(C=C1)C2=C(C3=CC=CN3C4=CC=CC=C4S2)OC(=O)C5=CC(=C(C(=C5)OC)OC)OC,0,XWDHBAKLQDYMCG-UHFFFAOYSA-N,XWDHBAKLQDYMCG,PubChem,14743217,8709127,cav_test.csv,1
CC1CCCC1n1c(=O)cc(O)n(CCc2ccc(Cl)cc2)c1=O,0,XUTIYZFWAIMWJG-UHFFFAOYSA-N,XUTIYZFWAIMWJG,CUPID,CUPID,,cav_test.csv,0
CN1CCN(c2ccc(-c3ccc4c(c3)CCNC4)cc2C(F)(F)F)CC1,0,XSHJZXZIAWBGCX-UHFFFAOYSA-N,XSHJZXZIAWBGCX,PubChem,,53327817,eval_set_cav_60,1
CN(C)CCOC1=NC(=C2CNC(=O)N(C2=N1)C3=C(C=CC=C3Cl)Cl)C4=CC=CC=C4Cl,1,XOFKBZXMDGGJMM-UHFFFAOYSA-N,XOFKBZXMDGGJMM,PubChem,23647640,16750629,cav_test.csv,1
CC(=O)OC1(C2=CC=CN2C3=C(S1)C(=CC=C3)Cl)C4=CC=CC=C4,1,XKYTWYHHWUGWBX-UHFFFAOYSA-N,XKYTWYHHWUGWBX,PubChem,10641958,9016337,cav_test.csv,1
CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1ccccc1,0,XFEJPTLRXOZZDA-LJAQVGFWSA-N,XFEJPTLRXOZZDA,PubChem,,44550725,eval_set_cav_60,0
C[C@H]1CC[C@@]2([C@H]([C@]1(C)CCC3=CCOC3=O)CCC=C2C(=O)O)C,1,WUUOACSBQPHDQM-NCJOTSGUSA-N,WUUOACSBQPHDQM,PubChem,101321350,30049584,cav_test.csv,1
Nc1cccc2c1C1c3ccccc3C2C2C(=O)NC(=O)C12,0,WROSVRBJVGVXHR-UHFFFAOYSA-N,WROSVRBJVGVXHR,ChEMBL,CHEMBL4573134,,eval_set_cav_70,0
CC(=C1C([C@]2([C@]3(C[C@]4([C@@]1([C@@]2([C@@]5([C@@]3(CCC(=C)C5O)O)O4)O)C)O)C)O)OC(=O)C6=CC=CN6)C,1,WKNCDWJILGLPCR-NBNOSRFISA-N,WKNCDWJILGLPCR,PubChem,49823659,8691427,cav_test.csv,1
CC1CCC(n2c(=O)cc(O)n(CCc3cccc(Cl)c3)c2=O)CC1,0,WDXZOIHDJIWGSX-UHFFFAOYSA-N,WDXZOIHDJIWGSX,CUPID,CUPID,,cav_test.csv,0
CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)[N+](=O)[O-])SC)C(=O)OCC)C)C,1,WDNUOVJKQOKDLD-UHFFFAOYSA-N,WDNUOVJKQOKDLD,PubChem,13755646,2435904,cav_test.csv,1
CCOC(=O)[C@H]\1[C@@H](C(=C(N/C1=C\C(=O)C2=CC=C(C=C2)Cl)C)C(=O)OCC)C3=CC=CC=C3C(F)(F)F,1,WCJTVFLWDCUPOI-IILLLQGVSA-N,WCJTVFLWDCUPOI,PubChem,44290370,2840504,cav_test.csv,1
C[C@H](N)Cn1ncc2ccc(O)cc21,1,WBYHTZYHAFNBKW-ZETCQYMHSA-N,WBYHTZYHAFNBKW,ChEMBL,CHEMBL371300,,eval_set_cav_60,0
CC(C)(C)NC(=O)C(c1ccccn1)n1ccc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,1,WBRMXFKTCZLINW-UHFFFAOYSA-N,WBRMXFKTCZLINW,ChEMBL,CHEMBL1643739,,eval_set_cav_60,1
CO/C(O)=C1\C(C)=Nc2ccccc2SC1c1cccc([N+](=O)[O-])c1,1,VZLQGKDGWRSDGQ-FBMGVBCBSA-N,VZLQGKDGWRSDGQ,ChEMBL,CHEMBL158853,,eval_set_cav_60,1
CC(C)[C@H](C1=CC=C(C=C1)F)NC(=O)CC2CCN(CC2)CCC3=C(C(=CC=C3)F)OCCOC,1,VVKYNFFWKQUGFK-HHHXNRCGSA-N,VVKYNFFWKQUGFK,PubChem,56931168,,cav_test.csv,1
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0,VOXZDWNPVJITMN-ZBRFXRBCSA-N,VOXZDWNPVJITMN,PubChem,,5757,eval_set_cav_70,1
CCNC[C@]1(Cc2nnn[nH]2)C[C@H]2CC(CC)=C[C@H]21,1,VNSNLAKASFDGRH-YRGRVCCFSA-N,VNSNLAKASFDGRH,BindingDB,,,eval_set_cav_60,1
CC(=O)CC1C(CC2=C(C=CC(=C2)C(F)(F)F)N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC,1,VBQCTFVNGZBNTP-UHFFFAOYSA-N,VBQCTFVNGZBNTP,PubChem,14257330,1311765,cav_test.csv,1
Cc1ncc([N+](=O)[O-])n1CCO,0,VAOCPAMSLUNLGC-UHFFFAOYSA-N,VAOCPAMSLUNLGC,PubChem,,4173,eval_set_cav_70,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,0,VAAUVRVFOQPIGI-SPQHTLEESA-N,VAAUVRVFOQPIGI,ChEMBL,CHEMBL161,,eval_set_cav_60,0
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2C(F)(F)F)C(=O)OCC)CSC3=CC=CC=N3)C,1,UZYNAZUAXOBAEL-UHFFFAOYSA-N,UZYNAZUAXOBAEL,PubChem,15050318,2066997,cav_test.csv,1
N[C@H](COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1,1,UYZIPLMTFSGKAJ-OAHLLOKOSA-N,UYZIPLMTFSGKAJ,ChEMBL,CHEMBL92818,,eval_set_cav_70,1
CCCCCCCCC[C@@H]1CN[C@@H](CN1CC2=CC=CC=C2)C,1,UXIFSRRMGBJFIO-TZIWHRDSSA-N,UXIFSRRMGBJFIO,PubChem,71625084,23639535,cav_test.csv,0
CCCCCCCNC(=O)C12c3ccccc3C(c3ccccc31)C1C(=O)NC(=O)C12,1,UPMMVZTYVHPJGZ-UHFFFAOYSA-N,UPMMVZTYVHPJGZ,PubChem,,155520693,eval_set_cav_60,1
C1=CC(=CC=C1CCSC(=N)N)OCC2=CC=C(C=C2)[N+](=O)[O-],1,UMJUNUMSJDTYTM-UHFFFAOYSA-N,UMJUNUMSJDTYTM,PubChem,4534086,,cav_test.csv,0
O=C1NC(=O)C2C3c4ccccc4C(c4ccc(Cl)cc43)C12,0,UKJJKBLWMYINRP-UHFFFAOYSA-N,UKJJKBLWMYINRP,PubChem,,44563971,eval_set_cav_70,0
CC(CCC(C1=CC=CC=C1)(C2=CC=CC=C2)O)(C3=CC(=C(C=C3)O)CN4CCCCCC4)C5=CC(=C(C=C5)O)CN6CCCCCC6,1,UFNFPRCIIMCYDD-UHFFFAOYSA-N,UFNFPRCIIMCYDD,PubChem,9875854,10476885,cav_test.csv,1
CC(CCCN(CC1=CC=CC=C1)CC2=CC=CC=C2)(C3=CC(=C(C=C3)O)CN4CCCCCC4)C5=CC(=C(C=C5)O)CN6CCCCCC6,1,UEIMMISDNLYGEC-UHFFFAOYSA-N,UEIMMISDNLYGEC,PubChem,23293552,10476885,cav_test.csv,1
CN1C(=CC(=N1)C(F)(F)F)NC(=O)CN2CCNCC2=O,0,UCKQVNPAMYQNKT-UHFFFAOYSA-N,UCKQVNPAMYQNKT,PubChem,90256814,,cav_test.csv,0
COC1=CC(=C(C=C1)C2C3=CC=C(N3C4=CC=CC=C4S2)CN5CCOCC5)OC,1,UAZHCBHXTWVCAF-UHFFFAOYSA-N,UAZHCBHXTWVCAF,PubChem,10717126,9016337,cav_test.csv,1
CC1=NC(=S)NC(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0,TZMYRDILZSQPJW-UHFFFAOYSA-N,TZMYRDILZSQPJW,CUPID,CUPID,,cav_test.csv,1
CN(C)CC1=CC=C2N1C3=CC=CC=C3SC2C4=CC=C(C=C4)OC,1,TYMAXGQYKWRKGX-UHFFFAOYSA-N,TYMAXGQYKWRKGX,PubChem,10760342,9016337,cav_test.csv,1
CCOC(=O)CC[C@H](NC(=O)OCc1ccccc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,0,TXMSSTXNRQZQDT-SANMLTNESA-N,TXMSSTXNRQZQDT,ChEMBL,CHEMBL4067388,,eval_set_cav_60,0
C1=C(C=C2C(=C1C(F)(F)F)N=C(N2)CNC(=O)CN)C(F)(F)F,0,TWXCYETVTGQUSO-UHFFFAOYSA-N,TWXCYETVTGQUSO,PubChem,88924623,,cav_test.csv,0
COC1=CC(=C(C=C1)C2C3=CC=C(N3C4=CC=CC=C4S2)CNCCC5=CC(=C(C=C5)OC)OC)OC,1,TVRYKHLITVVFBH-UHFFFAOYSA-N,TVRYKHLITVVFBH,PubChem,10625705,9016337,cav_test.csv,1
C1CN(CC(C1(F)F)OC2=NC=C(C=C2)C(F)(F)F)C(=O)C3=CC=CC=C3N4N=CC=N4,1,STOAHUPMLALESQ-UHFFFAOYSA-N,STOAHUPMLALESQ,PubChem,90286502,27818110,cav_test.csv,0
O=C1NCN(c2ccccc2)C12CCN(Cc1cccc(Oc3ccccc3)c1)CC2,1,SKVXOYIMICHFPV-UHFFFAOYSA-N,SKVXOYIMICHFPV,PubChem,,11811722,eval_set_cav_60,1
NC(=O)c1cnc(NC(C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3cnc(N)nc3)ccc12,0,SHSWWKAPCSHSHG-UHFFFAOYSA-N,SHSWWKAPCSHSHG,CUPID,CUPID,,cav_test.csv,0
C[C@@H]1CN([C@@H](CN1)CCCO[Si](C)(C)C(C)(C)C)C(C2=CC=CC=C2)C3=CC=CC=C3,1,SFZXKAGZEZOKPY-RCZVLFRGSA-N,SFZXKAGZEZOKPY,PubChem,71625085,23639535,cav_test.csv,1
COc1ccc(CN2CCN(C(=O)CCn3cc(C)c4ccccc43)CC2)cc1OCc1ccccc1,1,RXWYCJKVGBGHNC-UHFFFAOYSA-N,RXWYCJKVGBGHNC,PubChem,,10874724,eval_set_cav_60,1
Cl.Cl.O=c1c2cc(Cl)ccc2oc2ccc(CN3CCN(CCOCCO)CC3)cc12,1,LWOOQIZOYDLTJU-UHFFFAOYSA-N,RSWCRQQSEYRTAG,ChEMBL,CHEMBL4471059,,eval_set_cav_60,0
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0,RRGUKTPIGVIEKM-UHFFFAOYSA-N,RRGUKTPIGVIEKM,ChEMBL,CHEMBL799,,eval_set_cav_60,0
C=CCc1ccc(O)c(OC)c1,0,RRAFCDWBNXTKKO-UHFFFAOYSA-N,RRAFCDWBNXTKKO,ChEMBL,CHEMBL42710,,eval_set_cav_60,0
O=C(N1CCS(=O)(=O)CC1)N1C[C@H](c2ccc(OC(F)(F)F)cc2)C[C@H](c2nc(C3CC3)no2)C1,0,RNQODBQYMXYMCT-SJORKVTESA-N,RNQODBQYMXYMCT,ChEMBL,CHEMBL4630644,,eval_set_cav_60,1
CN(C)C(=O)OC1=C(SC2=CC=CC=C2N3C1=CC=C3)C4=CC=C(C=C4)OC,0,RGAJIKNGJBAVQP-UHFFFAOYSA-N,RGAJIKNGJBAVQP,PubChem,1785,8709127,cav_test.csv,1
Cc1ccc(C(C)C)cc1O,0,RECUKUPTGUEGMW-UHFFFAOYSA-N,RECUKUPTGUEGMW,ChEMBL,CHEMBL281202,,eval_set_cav_60,0
C1CN(CC(C1(F)F)OC2=NC=CC3=CC=CC=C32)C(=O)C4=CC=CC=C4N5N=CC=N5,1,RCRZQMQCOBKRAY-UHFFFAOYSA-N,RCRZQMQCOBKRAY,PubChem,134142573,27818110,cav_test.csv,0
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,0,QPGGEKPRGVJKQB-UHFFFAOYSA-N,QPGGEKPRGVJKQB,CUPID,CUPID,,cav_test.csv,1
CC(=O)OC1=C(SC2=C(C=C(C=C2)Cl)N3C1=CC=C3)C4=CC=C(C=C4)OC,1,QPEMGAPGYJWSBS-UHFFFAOYSA-N,QPEMGAPGYJWSBS,PubChem,10408532,8709127,cav_test.csv,1
CC1=CC=C(O1)C2C(=C(NC(=C2C(=O)OC)C)C)C(=O)OC,0,QFBBWNBTECTMDL-UHFFFAOYSA-N,QFBBWNBTECTMDL,PubChem,698276,19880323,cav_test.csv,1
C1CN(CC(C1(F)F)OC2=NC3=CC=CC=C3S2)C(=O)C4=CC=CC=C4N5N=CC=N5,1,QCYLNVINPBFEFB-UHFFFAOYSA-N,QCYLNVINPBFEFB,PubChem,90286288,27818110,cav_test.csv,0
O=C1NCN(c2ccccc2)C12CCN(Cc1cc3c(cc1Cl)OCO3)CC2,1,QATNQFJQXRFOHL-UHFFFAOYSA-N,QATNQFJQXRFOHL,ChEMBL,CHEMBL115652,,eval_set_cav_60,0
CCNCCc1c(C(=O)NCc2ccccc2OCC(F)(F)F)nn(-c2ccccc2)c1-c1ccccc1,1,PYXDWIWBQXUGPX-UHFFFAOYSA-N,PYXDWIWBQXUGPX,PubChem,,145965861,eval_set_cav_60,1
CC1=C(C(C(=C(N1)C)C(=O)OC/C=C/C2=CC=CC=C2)C3=CC=CC=C3[N+](=O)[O-])C(=O)O,1,PYUWWHKVVHBRFI-DHZHZOJOSA-N,PYUWWHKVVHBRFI,PubChem,22949289,16309909,cav_test.csv,1
CC(=O)c1ccc2c(c1)C1c3ccccc3C2C2C(=O)NC(=O)C12,0,PXQVMOUDEVWYEZ-UHFFFAOYSA-N,PXQVMOUDEVWYEZ,ChEMBL,CHEMBL4443178,,eval_set_cav_70,0
CCOC1=CC=C(C=C1)N2C(=C3C(=NN=C(C3=C2C)C)C)C,1,PNNKFYQBFUGYEX-UHFFFAOYSA-N,PNNKFYQBFUGYEX,PubChem,715493,15080973,cav_test.csv,0
Nc1ccc2c(c1)C1c3ccccc3C2C2C(=O)NC(=O)C12,0,PLOBPQHEVIXYCK-UHFFFAOYSA-N,PLOBPQHEVIXYCK,ChEMBL,CHEMBL4574696,,eval_set_cav_70,0
Cc1ccc2[nH]cc(CN3CCCCC3)c2c1,0,PHCFFMPFQZYYSC-UHFFFAOYSA-N,PHCFFMPFQZYYSC,ChEMBL,CHEMBL4588029,,eval_set_cav_70,0
CCC1=C(C(C(=C(N1)C)C(=O)O)C2=CC(=CC=C2)Cl)C(=O)OC/C=C/C3=CC=CC=C3,1,PFYXLKJEPSKGSK-DHZHZOJOSA-N,PFYXLKJEPSKGSK,PubChem,22949283,18684623,cav_test.csv,1
Cc1ccc2nc(O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1,1,PAJSQNJPMJTKTN-UHFFFAOYSA-N,PAJSQNJPMJTKTN,ChEMBL,CHEMBL420863,,eval_set_cav_70,0
COC(=O)C1=CNC=C(C(=O)OC)C1c1ccccc1Cl,1,OXIGQRYDADOYEB-UHFFFAOYSA-N,OXIGQRYDADOYEB,ChEMBL,CHEMBL1324955,,eval_set_cav_70,1
CC1=C(C(C(=C(N1)C(OC)OC)C(=O)OC/C=C/C2=CC=C(C=C2)F)C3=CC(=CC=C3)Cl)C(=O)O,1,OWYKGAZERKKVPX-AATRIKPKSA-N,OWYKGAZERKKVPX,PubChem,44562332,18684623,cav_test.csv,1
C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1/C=C/c1ccccc1OC,1,OSJGPDPQZVCQTN-OUKQBFOZSA-N,OSJGPDPQZVCQTN,ChEMBL,CHEMBL1814701,,eval_set_cav_60,1
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2C(F)(F)F)C(=O)OCC)CSC3=CC=NC=C3)C,1,OMVGYVKRPXTXMZ-UHFFFAOYSA-N,OMVGYVKRPXTXMZ,PubChem,15050316,2066997,cav_test.csv,1
COc1cc(CCC(C)=O)ccc1O,0,OJYLAHXKWMRDGS-UHFFFAOYSA-N,OJYLAHXKWMRDGS,ChEMBL,CHEMBL25894,,eval_set_cav_60,0
CN(C)Cc1c[nH]c2ccccc12,0,OCDGBSUVYYVKQZ-UHFFFAOYSA-N,OCDGBSUVYYVKQZ,ChEMBL,CHEMBL254348,,eval_set_cav_70,0
C=CCOC(=O)C1=C(C)NC(SC)=C(C#N)C1c1ccc(Cl)cc1,1,NZRBLOSRZNKWLW-UHFFFAOYSA-N,NZRBLOSRZNKWLW,ChEMBL,CHEMBL2063843,,eval_set_cav_70,1
CCN(CC)CC(=O)Nc1c(C)cccc1C,0,NNJVILVZKWQKPM-UHFFFAOYSA-N,NNJVILVZKWQKPM,CUPID,CUPID,,cav_test.csv,0
CCCN1C(S)=NC(C)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,1,NMUYSGNBSUTZOC-UHFFFAOYSA-N,NMUYSGNBSUTZOC,ChEMBL,CHEMBL261982,,eval_set_cav_70,1
CCCCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2C(F)(F)F)C(=O)OC)C)C,1,NMUVIUSWLTWQPR-UHFFFAOYSA-N,NMUVIUSWLTWQPR,PubChem,9978970,8246246,cav_test.csv,1
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1ccc(Cl)cc1)O2,1,NMFHWISFZINRTB-GGUMNFRJSA-N,NMFHWISFZINRTB,ChEMBL,CHEMBL2356172,,eval_set_cav_60,1
CC1CC[C@@]2([C@@]3(CC(=O)O[C@@]2(C1OC(=O)CCN)[C@@]4([C@]3(C(C(=C4C)C(C)C)OC(=O)C5=CC=CN5)O)O)C)O,1,NJCSEUYLWFFKSS-GKWXKVAVSA-N,NJCSEUYLWFFKSS,PubChem,49823664,8388466,cav_test.csv,1
CN(CCCN1C(SCC1=O)C2=CC(=C(C(=C2)Cl)O)Cl)CCOC3=CC4=C(C=C3)OCO4,1,NIDBQJCROFLCRC-UHFFFAOYSA-N,NIDBQJCROFLCRC,PubChem,10625165,,cav_test.csv,0
CCOc1ccc(CCNC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,1,NFBNIRNKYJTDIE-UHFFFAOYSA-N,NFBNIRNKYJTDIE,PubChem,,10907460,eval_set_cav_70,1
OC1(CCCc2ccc(-c3nn[nH]n3)cc2)CCN(C[C@H]2CN(CC3CCCCC3)C[C@@H]2c2ccccc2)CC1,1,MYTRYQKUDUGKTA-IOWSJCHKSA-N,MYTRYQKUDUGKTA,PubChem,,10414981,eval_set_cav_60,1
COC(=O)C1=C(C)N=C(SC)NC1c1cccc([N+](=O)[O-])c1,1,MVPKEMFRHCJQBS-UHFFFAOYSA-N,MVPKEMFRHCJQBS,ChEMBL,CHEMBL282279,,eval_set_cav_60,1
C1OC2=C(O1)C3=C4C(=C2)C=CN=C4C(=O)C5=CC=CC=C53,1,MUMCCPUVOAUBAN-UHFFFAOYSA-N,MUMCCPUVOAUBAN,PubChem,10144,,cav_test.csv,0
CC1=C(C(=O)OCCCCCCCCCC[N+](C)(C)C)C(c2cccc3nonc23)C(C(=O)OC(C)C)=C(C)N1,1,MPZILEAILJCTEU-UHFFFAOYSA-O,MPZILEAILJCTEU,ChEMBL,CHEMBL3436049,,eval_set_cav_70,1
Brc1ccc2[nH]cc(CN3CCCCC3)c2c1,0,MGUTUCDTXIZGTH-UHFFFAOYSA-N,MGUTUCDTXIZGTH,ChEMBL,CHEMBL4558243,,eval_set_cav_70,0
Cc1ccc(C(C)C)c(O)c1,0,MGSRCZKZVOBKFT-UHFFFAOYSA-N,MGSRCZKZVOBKFT,PubChem,,6989,eval_set_cav_60,0
C1=C(C=C2C(=C1C(F)(F)F)N=C(N2)CCCN)C(F)(F)F,0,MEPTTXLFPKJMDP-UHFFFAOYSA-N,MEPTTXLFPKJMDP,PubChem,60194129,,cav_test.csv,0
C1CN(CC(C1(F)F)OC2=CC=CC=N2)C(=O)C3=CC=CC=C3N4N=CC=N4,1,MCRVAAHURKFSNP-UHFFFAOYSA-N,MCRVAAHURKFSNP,PubChem,134150272,27818110,cav_test.csv,0
C1CN(C[C@@H](C1(F)F)OC2=NC3=CC=CC=C3C=C2)C(=O)C4=C5C=CNC5=NC=C4,1,LWHCPVBTBFAYDP-SFHVURJKSA-N,LWHCPVBTBFAYDP,PubChem,90286316,27818110,cav_test.csv,0
O=c1cc(O)n(CCc2cccc(Cl)c2)c(=O)n1C1CCNC1,0,LUTGQBXMPMFIKP-UHFFFAOYSA-N,LUTGQBXMPMFIKP,CUPID,CUPID,,cav_test.csv,0
CS(=O)(=O)C1=C2[C@@H]([C@@H]([C@@H](C2=C(C=C1)OC3=CC(=CC(=C3)C#N)F)F)F)O,0,LOMMPXLFBTZENJ-ZACQAIPSSA-N,LOMMPXLFBTZENJ,PubChem,117947097,31282155,cav_test.csv,1
CCOC(=O)C1=C(C)NC(=S)NC1c1cccc(O)c1,0,LOBCDGHHHHGHFA-UHFFFAOYSA-N,LOBCDGHHHHGHFA,ChEMBL,CHEMBL236789,,eval_set_cav_60,0
O=C(CN1CCCC1)NN1c2ccccc2Sc2cc(Cl)ccc21,1,LLYYMSFSWPNTPP-UHFFFAOYSA-N,LLYYMSFSWPNTPP,ChEMBL,CHEMBL1938460,,eval_set_cav_60,1
Cc1cc(C)cc(-c2cc3cc(OC(F)(F)F)ccc3n2CC(C)O)c1,1,LEPSNUKXKULMID-UHFFFAOYSA-N,LEPSNUKXKULMID,ChEMBL,CHEMBL1643715,,eval_set_cav_70,1
CCN(CC)CC(=O)N1C[C@@H](c2ccc(Cl)cc2)Sc2ccccc21,0,LAAWZJIRZCHDIM-IBGZPJMESA-N,LAAWZJIRZCHDIM,ChEMBL,CHEMBL3638035,,eval_set_cav_60,1
Cl.O=C(c1cc(S(=O)(=O)Nc2ccccc2F)c(F)cc1Cl)N1CCN2CCC[C@@H]2C1,1,AGPIHNZOZNKRGT-CYBMUJFWSA-N,KZRCYRFDOFTBHY,ChEMBL,CHEMBL3589557,,eval_set_cav_60,1
Cc1cc(C)cc(COC[C@H](C(c2ccccc2)c2ccccc2)N(C)C)c1,1,KYAGVGRXHALGSE-RUZDIDTESA-N,KYAGVGRXHALGSE,ChEMBL,CHEMBL56427,,eval_set_cav_60,1
