Query_smiles,Query_label,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Query_Source file,Query_Nav1.5
CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,1,VRVJKILQRBSEAG-LFPIHBKWSA-N,VRVJKILQRBSEAG,ChEMBL,CHEMBL4282264,,eval_set_nav_60,1
C[C@H]1C[C@H](CCO1)N2C(=O)C[C@@](N=C2N)(C)C3=C(C(=CC=C3)NC4=CN=C(C=C4)C5CC5)Cl,1,NRQARCCHBBGTDO-LCAJTWGOSA-N,NRQARCCHBBGTDO,PubChem,156198318,36216349,nav_test.csv,1
O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccccc2[C@]12COc1cc3c(cc12)OCO3,1,NEBUOXBYNAHKFV-NRFANRHFSA-N,NEBUOXBYNAHKFV,PubChem,,49836093,eval_set_nav_70,1
CN1C2=C(C=CC(=C2)C3=C(C(=CC=C3)F)OCC(C(F)(F)F)(F)F)C(=N1)N,0,KKHUHDWUJQBCCS-UHFFFAOYSA-N,KKHUHDWUJQBCCS,PubChem,122574532,6331,nav_test.csv,1
C[C@@H]1CN(CCN1[C@H](C)C2=CC(=CC(=C2)Cl)Cl)CC3=CC(=C(C=C3C4CC4)C(=O)N)F,1,JZQURVBEWWCEHW-HUUCEWRRSA-N,JZQURVBEWWCEHW,PubChem,118120731,6331,nav_test.csv,1
CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C,1,GKCBAIGFKIBETG-UHFFFAOYSA-N,GKCBAIGFKIBETG,PubChem,5411,29037948,nav_test.csv,1
CC1=C(C(=C(C=C1N(C)[C@H]2CCN(C2)CC3=CC=CC=C3)F)S(=O)(=O)NC4=NSC=C4)F,0,FJOZGGJMUOMTMA-KRWDZBQOSA-N,FJOZGGJMUOMTMA,PubChem,132141415,6331,nav_test.csv,1
O=C(c1ccccc1-n1nccn1)N1CCC(F)(F)[C@@H](Oc2ccc3ccccc3n2)C1,1,VCYRJXZNOOUBSE-FQEVSTJZSA-N,VCYRJXZNOOUBSE,ChEMBL,CHEMBL3394848,,eval_set_nav_60,1
O=C(NCc1noc(-c2c3ccccc3nn2CCn2ccnc2)n1)c1cccc(OC(F)(F)F)c1,1,IWCGRJRLSWGIIP-UHFFFAOYSA-N,IWCGRJRLSWGIIP,ChEMBL,CHEMBL3236329,,eval_set_nav_60,1
CC1C(=O)NC2=C(O1)C=CC(=C2)OCCCCN3CCN(CC3)C4=CC=CC=C4C5=CC=C(C=C5)OC,1,YWHVBZKUIRBJHI-UHFFFAOYSA-N,YWHVBZKUIRBJHI,PubChem,162676611,32442850,nav_test.csv,1
O=C(COc1cccc2cccnc12)Nc1ccccc1N1CCOCC1,1,ZJRDHGFMVANNGO-UHFFFAOYSA-N,ZJRDHGFMVANNGO,ChEMBL,CHEMBL1480490,,eval_set_nav_60,1
C1C[C@H]2CC(C[C@@H]1N2CC3=CC(=C(C=C3C4CC4)C(=O)N)F)OC5=C(C=C(C=N5)C(F)(F)F)Cl,1,YENVCDVPWRTJND-SJPCQFCGSA-N,YENVCDVPWRTJND,PubChem,118120643,6331,nav_test.csv,1
Cc1ccc(C(=O)N=C(N)N2CCc3ccccc32)cc1,0,YPVISEZUMCHVIE-UHFFFAOYSA-N,YPVISEZUMCHVIE,PubChem,,11780892,eval_set_nav_60,1
Cc1cc(NS(C)(=O)=O)ccc1-c1ccc(Oc2ccccc2)cc1,1,RUHAKAZZMOIMAP-UHFFFAOYSA-N,RUHAKAZZMOIMAP,ChEMBL,CHEMBL3809761,,eval_set_nav_60,1
COC1=CC=CC=C1N2C=NC(=C2N)C(=O)NC3=CC=C(C=C3)Cl,0,QRHWRVOGYSGMTL-UHFFFAOYSA-N,QRHWRVOGYSGMTL,PubChem,139268656,6331,nav_test.csv,0
C1CC1C2=CC(=C(C=C2CN3CCN(CC3)S(=O)(=O)C4=CC(=CC(=C4)Cl)Cl)F)C(=O)N,1,ZHOVMQJWRQDRFQ-UHFFFAOYSA-N,ZHOVMQJWRQDRFQ,PubChem,118120677,6331,nav_test.csv,1
COC1=NC=CC(=C1)C2=CC=CC=C2N3C(=C(C=N3)C(=O)NC4=NC=C(C=C4)Cl)N,0,YOSGDVIVCBOVNI-UHFFFAOYSA-N,YOSGDVIVCBOVNI,PubChem,122640624,6331,nav_test.csv,0
CC1=NC(=C(C=C1)F)CN2CC[C@@H](C2)N(C)C3=C(C(=C(C=C3)S(=O)(=O)NC4=CSC=N4)F)C,0,OMRSEARSOZVCNM-INIZCTEOSA-N,OMRSEARSOZVCNM,PubChem,132141525,6331,nav_test.csv,1
O=C1CCN([C@H]2CCCC[C@@H]2OCCc2cccc3ccccc23)C1,0,OCJAMRRVVABJIC-VXKWHMMOSA-N,OCJAMRRVVABJIC,ChEMBL,CHEMBL375475,,eval_set_nav_70,1
C1=CC(=CN=C1)C(C2=CN=CC=C2)[C@H](C3=C(N=CC=C3)C4=CC(=CC(=C4)Cl)Cl)O,0,ZRXWXSZEIJIKNS-QHCPKHFHSA-N,ZRXWXSZEIJIKNS,PubChem,16722295,28131713,nav_test.csv,1
C[C@H](C1=CC=CC=C1)N2CCC(CC2)OC3=C(C=C(C=C3)S(=O)(=O)NC4=NC=C(C=N4)F)Cl,0,OSDNUBHAHGVCFG-MRXNPFEDSA-N,OSDNUBHAHGVCFG,PubChem,132141644,6331,nav_test.csv,1
c1ccc2c(CCO[C@@H]3CCCC[C@H]3N3CCOCC3)cccc2c1,1,JQQLXARPNNPHPC-FGZHOGPDSA-N,JQQLXARPNNPHPC,PubChem,,9927877,eval_set_nav_70,1
O=C(NC1CC(O)C1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,0,RSNYWHWFBAPIII-UHFFFAOYSA-N,RSNYWHWFBAPIII,CUPID,CUPID,,nav_test.csv,1
CC(C)(C)N1CCC[C@H](C1)OC2=CC(=C(C=C2C3CC3)C(=O)N)F,1,QUPHWLXFBKJNLP-CYBMUJFWSA-N,QUPHWLXFBKJNLP,PubChem,118120697,6331,nav_test.csv,0
CNCCN(C)C1=C(C=CC(=C1)F)NC2=CC(=C(C=C2Cl)S(=O)(=O)NC3=CC=CC=N3)F,0,WKMYZURBBBOQKI-UHFFFAOYSA-N,WKMYZURBBBOQKI,PubChem,129135889,6331,nav_test.csv,1
Nc1nc(N)c(-c2cc(Cl)cc(Cl)c2Cl)c(CF)n1,1,QEDNOUAODRFJQN-UHFFFAOYSA-N,QEDNOUAODRFJQN,ChEMBL,CHEMBL448556,,eval_set_nav_60,0
CC1=CC(=C(C=C1N(C)[C@H]2CCN(C2)CC3=NN(C=C3)CC(F)F)F)S(=O)(=O)NC4=CSC=N4,0,FOWVCVFRPKIDJL-INIZCTEOSA-N,FOWVCVFRPKIDJL,PubChem,132141704,6331,nav_test.csv,0
CC1=CC(=C(C=C1N(C)[C@H]2CCN(C2)CC3=NC(=CN3C)C)F)S(=O)(=O)NC4=CSC=N4,0,CGAZMXTTWBQTDZ-INIZCTEOSA-N,CGAZMXTTWBQTDZ,PubChem,132141806,6331,nav_test.csv,0
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0,XSDQTOBWRPYKKA-UHFFFAOYSA-N,XSDQTOBWRPYKKA,ChEMBL,CHEMBL945,,eval_set_nav_60,0
CC1=NC(=C(C=C1)F)CN2CC[C@@H](C2)N(C)C3=CC(=C(C=C3C)S(=O)(=O)NC4=CSC=N4)F,0,GQBIUYQZBTXKCI-INIZCTEOSA-N,GQBIUYQZBTXKCI,PubChem,132141490,6331,nav_test.csv,0
CC1=CC(=C(C=C1N(C)[C@H]2CCN(C2)CC3=NN(C=C3)C(F)F)F)S(=O)(=O)NC4=CSC=N4,0,SVIQCPQXOGYORQ-HNNXBMFYSA-N,SVIQCPQXOGYORQ,PubChem,132141336,6331,nav_test.csv,1
C1CC1C2=CC(=C(C=C2CN3CCC(CC3)OC4=C(C=C(C=C4)F)Cl)F)C(=O)NS(C5CC5)(O)O,1,WMRODYVLAXKAFG-UHFFFAOYSA-N,WMRODYVLAXKAFG,PubChem,132274448,6331,nav_test.csv,1
CCN([C@H]1CCN(C1)CC2=CC=CC(=C2)C)C3=C(C=C(C=C3)S(=O)(=O)NC4=NC=NS4)Cl,0,UPJXEWCQPSMPFR-SFHVURJKSA-N,UPJXEWCQPSMPFR,PubChem,132141425,6331,nav_test.csv,1
CC1=CC(=C(C=C1N(C)[C@H]2CCN(C2)[C@H]3CCC4=CC=CC=C34)F)S(=O)(=O)NC5=CSC=N5,0,VAEWPQNDVJTFSB-RXVVDRJESA-N,VAEWPQNDVJTFSB,PubChem,132142147,6331,nav_test.csv,1
CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1,1,PDOCBJADCWMDGL-UHFFFAOYSA-N,PDOCBJADCWMDGL,ChEMBL,CHEMBL28854,,eval_set_nav_60,1
C1C[C@H]2CC(C[C@@H]1N2CC3=CC=CC=C3)OC4=C(C=C(C=C4)S(=O)(=O)NC5=CSC=N5)Cl,0,LFPMMIRLNLKUDE-DFNIBXOVSA-N,LFPMMIRLNLKUDE,PubChem,132141360,6331,nav_test.csv,1
CC1=CC(=C(C=C1N(C)C2CCN(CC2)[C@H](C)C3=CC=CC=C3)F)S(=O)(=O)NC4=CSC=N4,0,SUUGGLCRMKIDCF-GOSISDBHSA-N,SUUGGLCRMKIDCF,PubChem,132141689,6331,nav_test.csv,1
CC1=C(C(=C(C=C1N(C)[C@H]2CCN(C2)CC3=C(C=CC(=C3)F)F)F)S(=O)(=O)NC4=CSC=N4)F,1,JPGBAAWAHJVFTN-INIZCTEOSA-N,JPGBAAWAHJVFTN,PubChem,132141718,6331,nav_test.csv,1
CC1=CC(=C(C=C1N(C)[C@H]2CCN(C2)CC3=CC=CC=C3OC)F)S(=O)(=O)NC4=CSC=N4,0,BDTNKVDLIDNNMC-SFHVURJKSA-N,BDTNKVDLIDNNMC,PubChem,132141514,6331,nav_test.csv,1
CC1=CC=CC=C1CN2CC[C@@H](C2)N(C)C3=CC(=C(C=C3C)S(=O)(=O)NC4=CSC=N4)F,0,FSJFIKLZMJAZHH-IBGZPJMESA-N,FSJFIKLZMJAZHH,PubChem,132141789,6331,nav_test.csv,1
CN[C@@H]1CCCN(C1)C2=C(C=CC(=C2)F)NC3=C(C=C(C=C3)S(=O)(=O)NC4=CSC=N4)Cl,0,HWVPSCMQPQCOFC-OAHLLOKOSA-N,HWVPSCMQPQCOFC,PubChem,135325359,6331,nav_test.csv,1
Fc1ccc(CCCCNCCCN2CCCCC2)cc1,1,QJFRFNMLVHWXGJ-UHFFFAOYSA-N,QJFRFNMLVHWXGJ,PubChem,,71521280,eval_set_nav_70,1
CC1=CC(=C(C=C1N(C)[C@H]2CCN(C2)CC3=C(C=CC=N3)OC)F)S(=O)(=O)NC4=CSC=N4,0,HWFLCKQPRJNKEP-INIZCTEOSA-N,HWFLCKQPRJNKEP,PubChem,132141598,6331,nav_test.csv,1
CC1=C(C(=C(C=C1OC2(CCN(C2)CC3=CC=CC=C3)C)F)S(=O)(=O)NC4=NC=CS4)F,0,DBDVMPBQLFTNNJ-UHFFFAOYSA-N,DBDVMPBQLFTNNJ,PubChem,132142229,6331,nav_test.csv,1
CC1=CC(=C(C=C1N(C)[C@H]2CCN(C2)CC3=CC=CC=C3O)F)S(=O)(=O)NC4=CSC=N4,0,WNLZKQSUQRXEPA-KRWDZBQOSA-N,WNLZKQSUQRXEPA,PubChem,132141886,6331,nav_test.csv,1
CC1=CC(=C(C=C1N(C)[C@H]2CCN(C2)CC3=CC=CC=C3)F)S(=O)(=O)NC4=NC(=CC=C4)F,0,IKTNKGPVFJEKTJ-IBGZPJMESA-N,IKTNKGPVFJEKTJ,PubChem,132141871,6331,nav_test.csv,1
O=S(=O)(Nc1ccncn1)c1cc2c(cc1F)[C@@H](N1CC[C@H](C(F)(F)F)C[C@@H]1c1ccccn1)CCO2,1,XQUOWYVEKSXNET-RYGJVYDSSA-N,XQUOWYVEKSXNET,ChEMBL,CHEMBL4464990,,eval_set_nav_60,1
COc1ccc(CCN(C)CCCOc2nsc(-c3ccccc3)n2)cc1OC,1,RHJGWXNLFGHPHA-UHFFFAOYSA-N,RHJGWXNLFGHPHA,ChEMBL,CHEMBL452043,,eval_set_nav_60,1
CNC1CCN(C1)C2=C(C=CC(=C2)C(F)(F)F)NC3=CC(=C(C=C3)S(=O)(=O)NC4=CSC=N4)F,0,YZHSBAJGLZIGBN-UHFFFAOYSA-N,YZHSBAJGLZIGBN,PubChem,135325200,6331,nav_test.csv,1
CN=C(N)NC(=O)Nc1c(C)cccc1C,0,RRHJHSBDJDZUGL-UHFFFAOYSA-N,RRHJHSBDJDZUGL,CUPID,CUPID,,nav_test.csv,0
Cc1nn([C@@H]2CCN([C@H](C)c3cc(Cl)cc(Cl)c3)C2)c2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc12,1,KQQXPTRMUYKUIC-RDTXWAMCSA-N,KQQXPTRMUYKUIC,PubChem,,129177689,eval_set_nav_60,1
CN([C@H]1CCN(C1)CC2=NC(=CC=C2)Br)C3=CC(=C(C=C3Cl)S(=O)(=O)NC4=CSC=N4)F,0,MRCDRWKJKXYPPV-AWEZNQCLSA-N,MRCDRWKJKXYPPV,PubChem,132141591,6331,nav_test.csv,1
C1C[C@H]2CC(C[C@@H]1N2CC3=C(C=CC(=C3)Cl)F)OC4=C(C=C(C=C4)S(=O)(=O)NC5=CSC=N5)Cl,1,SSSNYOKSRVVKFL-JWTNVVGKSA-N,SSSNYOKSRVVKFL,PubChem,132141788,6331,nav_test.csv,1
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)C(c1ccccc1)c1ccccc1,1,URSQNPPONHUJDL-UHFFFAOYSA-N,URSQNPPONHUJDL,ChEMBL,CHEMBL3617053,,eval_set_nav_60,0
CN([C@H]1CCN(C1)CC2=CC(=NC=C2)C(F)(F)F)C3=CC(=C(C=C3Cl)S(=O)(=O)NC4=CSC=N4)F,0,OTONOMQCZOPDOY-AWEZNQCLSA-N,OTONOMQCZOPDOY,PubChem,132141480,6331,nav_test.csv,1
CC1=NC(=C(C=C1)F)CN2CC[C@@H](C2)N(C)C3=CC(=C(C=C3Cl)S(=O)(=O)NC4=CSC=N4)F,0,YLUTWCUFBMBBBY-AWEZNQCLSA-N,YLUTWCUFBMBBBY,PubChem,132141445,6331,nav_test.csv,1
CN1C=CC=C1CN2CC[C@@H](C2)N(C)C3=CC(=C(C=C3Cl)S(=O)(=O)NC4=CSC=N4)F,0,OIZLNPMPHGORJB-HNNXBMFYSA-N,OIZLNPMPHGORJB,PubChem,132141757,6331,nav_test.csv,1
Cc1ccc(C(=O)NC(=N)Nc2ccc(C(C)C)cc2)cc1,0,WDPXCMSDLIQGSR-UHFFFAOYSA-N,WDPXCMSDLIQGSR,ChEMBL,CHEMBL107394,,eval_set_nav_60,1
CC(C)(C1=CC=CC=C1)N2CC[C@@H](C2)N(C)C3=CC(=C(C=C3Cl)S(=O)(=O)NC4=CSC=N4)F,0,HBGSYDPAKUXTJO-KRWDZBQOSA-N,HBGSYDPAKUXTJO,PubChem,132141680,6331,nav_test.csv,1
CN([C@H]1CCN(C1)CC2=CC=CS2)C3=CC(=C(C=C3Cl)S(=O)(=O)NC4=CSC=N4)F,0,DDDSFCBWEZZPCQ-ZDUSSCGKSA-N,DDDSFCBWEZZPCQ,PubChem,132141750,6331,nav_test.csv,1
C1CN(C[C@@H]1OC2=C(C=C(C=C2)S(=O)(=O)NC3=NC=NS3)Cl)CC4=CC=CC=C4,0,RZHKVIUTGVNHNH-OAHLLOKOSA-N,RZHKVIUTGVNHNH,PubChem,145866026,6331,nav_test.csv,1
CN([C@@H]1CCN(C1)CC2=CC=CC=C2)C3=C(C=C(C=C3)S(=O)(=O)NC4=NC=NS4)Cl,0,HWZPSRQCMSIPIQ-MRXNPFEDSA-N,HWZPSRQCMSIPIQ,PubChem,132142372,6331,nav_test.csv,1
CC1=CC=CC=C1CN2CCC(CC2)OC3=C(C=C(C=C3)S(=O)(=O)NC4=NC=CS4)Cl,1,GLZPATOXLOANPL-UHFFFAOYSA-N,GLZPATOXLOANPL,PubChem,132141434,6331,nav_test.csv,1
FC(F)(F)Oc1ccc(-c2ccn3nccc3c2)cc1,1,FHOXJMONASWIJU-UHFFFAOYSA-N,FHOXJMONASWIJU,PubChem,,127044563,eval_set_nav_60,1
CCCC1=CC=C(C=C1)CN2CC[C@@H](C2)N(C)C3=CC(=C(C=C3Cl)S(=O)(=O)NC4=CSC=N4)F,1,HHNFXOYVWYCPDX-IBGZPJMESA-N,HHNFXOYVWYCPDX,PubChem,132141426,6331,nav_test.csv,1
COC1=CC=C(C=C1)C2=CC=CC=C2N3CCN(CC3)C[C@H](COC4=CC=C(C=C4)C5=CN6C=CC=CC6=N5)O,1,UMIUFZIZERXHBB-HHHXNRCGSA-N,UMIUFZIZERXHBB,PubChem,162674732,32442850,nav_test.csv,1
CCC(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1Cl)c1ccccc1,0,SDPRTZGVTOHKRX-UHFFFAOYSA-N,SDPRTZGVTOHKRX,PubChem,,134585934,eval_set_nav_60,1
CN([C@H]1CCN(C1)CC2=CC=C(C=C2)Br)C3=CC(=C(C=C3Cl)S(=O)(=O)NC4=CSC=N4)F,1,MUZRKCPDAHUGSX-INIZCTEOSA-N,MUZRKCPDAHUGSX,PubChem,132141725,6331,nav_test.csv,1
CS(=O)(=O)NC(=O)C1=C(C=C(C(=C1)C2CC2)CN3CCC(CC3)OC4=CC(=C(C=C4)Cl)C(F)(F)F)F,1,NNHKHFSPYFNKEK-UHFFFAOYSA-N,NNHKHFSPYFNKEK,PubChem,118353644,6331,nav_test.csv,1
C1CN(CCC1OC2=C(C=C(C=C2)S(=O)(=O)NC3=NC=CS3)Cl)CC4=CC=CC=N4,0,LMSYMVSTHZPGCN-UHFFFAOYSA-N,LMSYMVSTHZPGCN,PubChem,132141599,6331,nav_test.csv,1
O=c1[nH]nc2ccc(-c3ccc(Oc4ccc(F)cc4)cc3)cn12,0,GBFWACWSCPFMSP-UHFFFAOYSA-N,GBFWACWSCPFMSP,CUPID,CUPID,,nav_test.csv,1
CN([C@H]1CCN(C1)CC2=CC(=CC=C2)C(F)(F)F)C3=CC(=C(C=C3Cl)S(=O)(=O)NC4=CSC=N4)F,1,BSMGQIYCOMFQNZ-INIZCTEOSA-N,BSMGQIYCOMFQNZ,PubChem,132142096,6331,nav_test.csv,1
CC1(C)CCc2cc(OCc3cc(F)c(C(=O)NS(=O)(=O)N4CCC4)cc3Cl)ccc2O1,1,BTKIGPLGDZHMLE-UHFFFAOYSA-N,BTKIGPLGDZHMLE,ChEMBL,CHEMBL3657848,,eval_set_nav_60,1
C1CC1C2=CC(=C(C=C2CN3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl)F)C(=O)NS(=O)(=O)C5CC5,1,ODTVLWVECQNUSX-UHFFFAOYSA-N,ODTVLWVECQNUSX,PubChem,118110887,6331,nav_test.csv,1
COc1cc(NC(=N)NC(=O)c2ccc(C)cc2)cc(OC)c1OC,0,OERUPTYNADMLHW-UHFFFAOYSA-N,OERUPTYNADMLHW,ChEMBL,CHEMBL105782,,eval_set_nav_60,0
CCN=C1N[C@@H]2C[C@H](O)[C@@H](CO)O[C@@H]2S1,0,WYAROEYZBMXNIZ-ULAWRXDQSA-N,WYAROEYZBMXNIZ,PubChem,,136416802,eval_set_nav_60,0
N=C(N)NCCC[C@@H]1NC(=O)[C@H]2CSSC[C@@H]3NC(=O)[C@@H](N)CSSC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](Cc4c[nH]cn4)NC(=O)[C@H](CC(=O)O)NC1=O)C(=O)N[C@H](C(=O)O)CSSC[C@H](NC(=O)[C@H](CC(N)=O)NC3=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c3ccccc13)C(=O)N2,0,RBQRPVYHDUYUMZ-HXUJBDNLSA-N,RBQRPVYHDUYUMZ,ChEMBL,CHEMBL4524078,,eval_set_nav_60,1
Nc1nc2c(s1)C[C@@H](NCc1ccc[nH]1)CC2,0,FSDSCIFVFZAKMK-QMMMGPOBSA-N,FSDSCIFVFZAKMK,PubChem,,76320733,eval_set_nav_60,1
Cc1ccc(C(=O)NC(N)=Nc2ccc(OC(C)C)cc2)cc1,1,ADQMCDSJZCPRNK-UHFFFAOYSA-N,ADQMCDSJZCPRNK,PubChem,,135568535,eval_set_nav_60,1
CS(=O)(=O)NC(=O)C1=C(C=C(C(=C1)C2CC2)O[C@@H]3CCCN(C3)CC4=CC(=C(C=C4)C(F)(F)F)Cl)F,1,QJCLEBMUIYIWPM-MRXNPFEDSA-N,QJCLEBMUIYIWPM,PubChem,118120493,6331,nav_test.csv,1
C1CC1C2=CC(=C(C=C2CN3CCC(CC3)(CF)C4=CC=C(C=C4)F)F)C(=O)NS(=O)(=O)C5CC5,1,JNHAPOOUQJCAFX-UHFFFAOYSA-N,JNHAPOOUQJCAFX,PubChem,118353791,6331,nav_test.csv,1
Clc1ccc(CCO[C@@H]2CCCC[C@H]2N2CCOCC2)cc1Cl,0,XYNMOULGJNGXPD-QZTJIDSGSA-N,XYNMOULGJNGXPD,PubChem,,10406083,eval_set_nav_60,1
CN1CCN(CC1)C2=C(C=CC(=C2)OC(F)(F)F)NC3=CC(=C(C=C3Cl)S(=O)(=O)NC4=CSC=N4)F,0,FNPORSLWKWJIJE-UHFFFAOYSA-N,FNPORSLWKWJIJE,PubChem,135325368,6331,nav_test.csv,1
O=c1oc2cc(S(=O)(=O)Nc3ncns3)ccc2n1Cc1ccccc1,0,HMJMQGPOPAKICS-UHFFFAOYSA-N,HMJMQGPOPAKICS,PubChem,,71555980,eval_set_nav_70,1
C1CN(C[C@@H]([C@H]1OC2=CC(=C(C=C2F)S(=O)(=O)NC3=NC=CC(=C3)F)F)C4=CC=CC=C4)CC(F)(F)F,1,COJIFWFNKQDYFM-XLIONFOSSA-N,COJIFWFNKQDYFM,PubChem,164624292,34044121,nav_test.csv,1
C1CC1C2=CC(=C(C=C2CN3CCC(CC3)OC4=CC=C(C=C4)F)F)C(=O)NS(=O)(=O)C5CC5,1,PIAMDGSWBSJLFZ-UHFFFAOYSA-N,PIAMDGSWBSJLFZ,PubChem,118353776,6331,nav_test.csv,1
COc1ncc(-c2nc(C(=O)N=C(N)N)c(N)nc2N)cn1,0,XFGYFQDKMRBURI-UHFFFAOYSA-N,XFGYFQDKMRBURI,CUPID,CUPID,,nav_test.csv,0
O=C(c1ccc(C(F)(F)F)cc1)N1CCC2(CCc3ccccc3O2)CC1,1,QYZZTCYPDDNZDI-UHFFFAOYSA-N,QYZZTCYPDDNZDI,ChEMBL,CHEMBL524992,,eval_set_nav_70,1
O=c1sc2cc(S(=O)(=O)Nc3ncns3)ccc2n1Cc1ccccc1,0,GTHCYFOABKSWFV-UHFFFAOYSA-N,GTHCYFOABKSWFV,PubChem,,137638536,eval_set_nav_70,1
C1C[C@H](CN(C1)CC2=C(C=C(C=C2)F)F)OC3=CC(=C(C=C3C4CC4)C(=O)NS(=O)(=O)C5CC5)F,1,YUKHSCCDWXOWBQ-GOSISDBHSA-N,YUKHSCCDWXOWBQ,PubChem,118120261,6331,nav_test.csv,1
CS(=O)(=O)NC(=O)C1=C(C=C(C(=C1)C2CC2)O[C@@H]3CCCN(C3)CC4=CC(=CC=C4)C5=CC=CC=C5)F,1,FMFYHAKGBTVJEQ-XMMPIXPASA-N,FMFYHAKGBTVJEQ,PubChem,118110830,6331,nav_test.csv,1
O=C(NS(=O)(=O)C1CC1)c1cc(Cl)c(OCCC2CCC3(CCN(Cc4ccsc4)CC3)C2)cc1F,0,KCYQMNUPNUZCDA-UHFFFAOYSA-N,KCYQMNUPNUZCDA,CUPID,CUPID,,nav_test.csv,1
C1CN(C[C@@H]([C@H]1OC2=CC(=C(C=C2F)S(=O)(=O)NC3=NC(=CC=C3)Cl)F)C4=CC=CC=C4)CC(F)(F)F,1,RBRGBOMUILERAC-APWZRJJASA-N,RBRGBOMUILERAC,PubChem,164620968,34044121,nav_test.csv,1
C1CC1S(=O)(=O)NC(=O)C2=CC(=C(C=C2F)OCC3CCN(CC3)CC4=CC(=CC(=C4)Cl)OC(F)(F)F)Cl,1,VOGXZTHYVIFHTJ-UHFFFAOYSA-N,VOGXZTHYVIFHTJ,PubChem,118120497,6331,nav_test.csv,1
